strategy,cohort,metric,value,ci_low,ci_high,coverage,n,predictor
ood_topk_hoptimus,retained,sensitivity,0.87248322147651,0.8322147651006712,0.9093959731543624,0.8022598870056498,568,ensemble
ood_topk_hoptimus,retained,specificity,0.8777777777777778,0.8407407407407408,0.9148148148148149,0.8022598870056498,568,ensemble
ood_topk_hoptimus,retained,ppv,0.8873720136518771,0.8564374334398296,0.9202179930795847,0.8022598870056498,568,ensemble
ood_topk_hoptimus,retained,npv,0.8618181818181818,0.826311317966903,0.8973895875987131,0.8022598870056498,568,ensemble
ood_topk_hoptimus,retained,f1,0.8798646362098139,0.8537414965986394,0.9072688540701115,0.8022598870056498,568,ensemble
ood_topk_hoptimus,retained,brier,0.0892360928861383,0.07459856823660775,0.10478908775112161,0.8022598870056498,568,ensemble
ood_topk_hoptimus,retained,ece,0.04432406904823942,0.03549878657601229,0.07302442214533006,0.8022598870056498,568,ensemble
ood_attn_uni2,retained,auroc,0.9504565830981239,0.9320136698212407,0.9680416735845923,0.8502824858757062,602,ensemble
ood_attn_uni2,retained,auprc,0.9481207490435458,0.9257886099866026,0.9699888704355731,0.8502824858757062,602,ensemble
ood_attn_uni2,retained,accuracy,0.8803986710963455,0.8538205980066446,0.9069767441860465,0.8502824858757062,602,ensemble
ood_attn_uni2,retained,balanced_accuracy,0.8804139686756323,0.8532115778405003,0.9064598206873651,0.8502824858757062,602,ensemble
ood_attn_uni2,retained,sensitivity,0.8801261829652997,0.8422712933753943,0.9148264984227129,0.8502824858757062,602,ensemble
ood_attn_uni2,retained,specificity,0.8807017543859649,0.8421052631578947,0.9192982456140351,0.8502824858757062,602,ensemble
ood_attn_uni2,retained,ppv,0.8913738019169329,0.8607594936708861,0.92231451718709,0.8502824858757062,602,ensemble
ood_attn_uni2,retained,npv,0.8685121107266436,0.832769927060623,0.9029340706539246,0.8502824858757062,602,ensemble
ood_attn_uni2,retained,f1,0.8857142857142857,0.8593996840442338,0.9102626319216267,0.8502824858757062,602,ensemble
ood_attn_uni2,retained,brier,0.08602031975936993,0.07086526187552473,0.10113007134966369,0.8502824858757062,602,ensemble
ood_attn_uni2,retained,ece,0.041904958862458465,0.034184637560544025,0.06765880087155314,0.8502824858757062,602,ensemble
ood_attn_hoptimus,retained,auroc,0.9556144310339189,0.937156150852059,0.9724025283747096,0.6991525423728814,495,ensemble
ood_attn_hoptimus,retained,auprc,0.9449466464572661,0.9181774706744519,0.9685454628717269,0.6991525423728814,495,ensemble
ood_attn_hoptimus,retained,accuracy,0.8909090909090909,0.8626262626262626,0.9191919191919192,0.6991525423728814,495,ensemble
ood_attn_hoptimus,retained,balanced_accuracy,0.8903689529977432,0.861691688744971,0.9183593366696104,0.6991525423728814,495,ensemble
ood_attn_hoptimus,retained,sensitivity,0.8776371308016878,0.8312236286919831,0.9178270042194087,0.6991525423728814,495,ensemble
ood_attn_hoptimus,retained,specificity,0.9031007751937985,0.8643410852713178,0.937984496124031,0.6991525423728814,495,ensemble
ood_attn_hoptimus,retained,ppv,0.8927038626609443,0.8565400843881856,0.9284282700421941,0.6991525423728814,495,ensemble
ood_attn_hoptimus,retained,npv,0.8893129770992366,0.8535233516483516,0.9230769230769231,0.6991525423728814,495,ensemble
ood_attn_hoptimus,retained,f1,0.8851063829787233,0.854122621564482,0.9141630901287554,0.6991525423728814,495,ensemble
ood_attn_hoptimus,retained,brier,0.07929351776185324,0.06349795717082281,0.09662970367943759,0.6991525423728814,495,ensemble
ood_attn_hoptimus,retained,ece,0.03810391827959598,0.03283166288767175,0.06767339636781311,0.6991525423728814,495,ensemble
ens_OR_uni2,retained,auroc,0.9628793302858402,0.9451792008591728,0.9772133337005011,0.7612994350282486,539,ensemble
ens_OR_uni2,retained,auprc,0.9578073980717254,0.9338924350251532,0.9773476687866991,0.7612994350282486,539,ensemble
ens_OR_uni2,retained,accuracy,0.9257884972170687,0.9035250463821892,0.948051948051948,0.7612994350282486,539,ensemble
ens_OR_uni2,retained,balanced_accuracy,0.9258688109269153,0.903541678140662,0.948070991903949,0.7612994350282486,539,ensemble
ens_OR_uni2,retained,sensitivity,0.9114391143911439,0.8782287822878229,0.9446494464944649,0.7612994350282486,539,ensemble
ens_OR_uni2,retained,specificity,0.9402985074626866,0.9104477611940298,0.9664179104477612,0.7612994350282486,539,ensemble
ens_OR_uni2,retained,ppv,0.9391634980988594,0.9112669126691266,0.9653846153846154,0.7612994350282486,539,ensemble
ens_OR_uni2,retained,npv,0.9130434782608695,0.8823420818505339,0.9437199036918138,0.7612994350282486,539,ensemble
ens_OR_uni2,retained,f1,0.9250936329588015,0.9013539651837524,0.9478631470898297,0.7612994350282486,539,ensemble
ens_OR_uni2,retained,brier,0.0631278888214384,0.04830379663968728,0.07931041872484715,0.7612994350282486,539,ensemble
ens_OR_uni2,retained,ece,0.024290680843599338,0.02017367404044066,0.0505108211863219,0.7612994350282486,539,ensemble
ens_AND_uni2,retained,auroc,0.9586891040800577,0.9415984167683155,0.9744290035099948,0.8008474576271186,567,ensemble
ens_AND_uni2,retained,auprc,0.9541238837229137,0.9284904813263363,0.9746375513828497,0.8008474576271186,567,ensemble
ens_AND_uni2,retained,accuracy,0.8977072310405644,0.8712522045855379,0.9206349206349206,0.8008474576271186,567,ensemble
ens_AND_uni2,retained,balanced_accuracy,0.8978056309277838,0.8720235057628637,0.9210859513081576,0.8008474576271186,567,ensemble
ens_AND_uni2,retained,sensitivity,0.8927335640138409,0.8528546712802768,0.9273356401384083,0.8008474576271186,567,ensemble
ens_AND_uni2,retained,specificity,0.9028776978417267,0.8669064748201439,0.935251798561151,0.8008474576271186,567,ensemble
ens_AND_uni2,retained,ppv,0.9052631578947369,0.8743523002421307,0.9356147110781124,0.8008474576271186,567,ensemble
ens_AND_uni2,retained,npv,0.8900709219858156,0.8551468258803461,0.9239258286839513,0.8008474576271186,567,ensemble
ens_AND_uni2,retained,f1,0.8989547038327527,0.8729111998770933,0.9225534171317303,0.8008474576271186,567,ensemble
ens_AND_uni2,retained,brier,0.07580864280699395,0.06096663376629427,0.09124210362074892,0.8008474576271186,567,ensemble
ens_AND_uni2,retained,ece,0.037751948828395124,0.03121873228318341,0.06242002772141535,0.8008474576271186,567,ensemble
ens_MEANZ_uni2,retained,auroc,0.9676115083418455,0.9501400947679037,0.9824165106117353,0.75,531,ensemble
ens_MEANZ_uni2,retained,auprc,0.9617615448424885,0.9368459011338907,0.9817612242803504,0.75,531,ensemble
ens_MEANZ_uni2,retained,accuracy,0.9340866290018832,0.9104990583804142,0.9548022598870056,0.75,531,ensemble
ens_MEANZ_uni2,retained,balanced_accuracy,0.9340313244807626,0.9104214547156962,0.95471569628873,0.75,531,ensemble
ens_MEANZ_uni2,retained,sensitivity,0.9242424242424242,0.8901515151515151,0.9545454545454546,0.75,531,ensemble
ens_MEANZ_uni2,retained,specificity,0.9438202247191011,0.9138576779026217,0.9700374531835206,0.75,531,ensemble
ens_MEANZ_uni2,retained,ppv,0.9420849420849421,0.9137450481041313,0.9675543120473996,0.75,531,ensemble
ens_MEANZ_uni2,retained,npv,0.9264705882352942,0.8975265017667845,0.9555631764496083,0.75,531,ensemble
ens_MEANZ_uni2,retained,f1,0.9330783938814532,0.909433962264151,0.9538461538461539,0.75,531,ensemble
ens_MEANZ_uni2,retained,brier,0.056073307095524744,0.042101871748748305,0.07145616124683193,0.75,531,ensemble
ens_MEANZ_uni2,retained,ece,0.03065061104651605,0.026663176744157233,0.055420986277419954,0.75,531,ensemble
ens_OR_hoptimus,retained,auroc,0.965477367820464,0.9470289083301636,0.9805024724229745,0.7259887005649718,514,ensemble
ens_OR_hoptimus,retained,auprc,0.9572004606818276,0.93159385233338,0.9784003470909937,0.7259887005649718,514,ensemble
ens_OR_hoptimus,retained,accuracy,0.933852140077821,0.9124513618677043,0.9552529182879378,0.7259887005649718,514,ensemble
ens_OR_hoptimus,retained,balanced_accuracy,0.9329783187523772,0.909965766451122,0.9537168124762266,0.7259887005649718,514,ensemble
ens_OR_hoptimus,retained,sensitivity,0.9205020920502092,0.8870292887029289,0.9539748953974896,0.7259887005649718,514,ensemble
ens_OR_hoptimus,retained,specificity,0.9454545454545454,0.9163636363636364,0.9709090909090909,0.7259887005649718,514,ensemble
ens_OR_hoptimus,retained,ppv,0.9361702127659575,0.9053497942386831,0.9647577092511013,0.7259887005649718,514,ensemble
ens_OR_hoptimus,retained,npv,0.931899641577061,0.9048415492957746,0.9589552238805971,0.7259887005649718,514,ensemble
ens_OR_hoptimus,retained,f1,0.9282700421940928,0.9033613445378151,0.9506488452948354,0.7259887005649718,514,ensemble
ens_OR_hoptimus,retained,brier,0.05716930685458853,0.043023465651385664,0.07329277401701324,0.7259887005649718,514,ensemble
ens_OR_hoptimus,retained,ece,0.025641114606420313,0.019046134279858948,0.05029888422821984,0.7259887005649718,514,ensemble
ens_AND_hoptimus,retained,auroc,0.965750875996155,0.9480987782566901,0.9811350739557815,0.7189265536723164,509,ensemble
ens_AND_hoptimus,retained,auprc,0.9576389160213616,0.9328123843122114,0.9795012137924051,0.7189265536723164,509,ensemble
ens_AND_hoptimus,retained,accuracy,0.9233791748526523,0.899803536345776,0.9449901768172888,0.7189265536723164,509,ensemble
ens_AND_hoptimus,retained,balanced_accuracy,0.9231836646097553,0.8997643337777916,0.9456855251325623,0.7189265536723164,509,ensemble
ens_AND_hoptimus,retained,sensitivity,0.9201680672268907,0.8865546218487395,0.9537815126050421,0.7189265536723164,509,ensemble
ens_AND_hoptimus,retained,specificity,0.9261992619926199,0.8947416974169742,0.955719557195572,0.7189265536723164,509,ensemble
ens_AND_hoptimus,retained,ppv,0.9163179916317992,0.8842305115032388,0.9481695029108822,0.7189265536723164,509,ensemble
ens_AND_hoptimus,retained,npv,0.9296296296296296,0.9019510489510489,0.9580152671755725,0.7189265536723164,509,ensemble
ens_AND_hoptimus,retained,f1,0.9182389937106918,0.8935281837160751,0.9421487603305785,0.7189265536723164,509,ensemble
ens_AND_hoptimus,retained,brier,0.060194756427048454,0.045136382078680745,0.07527455469425537,0.7189265536723164,509,ensemble
ens_AND_hoptimus,retained,ece,0.020230452437524575,0.019874219270525555,0.04777478482306977,0.7189265536723164,509,ensemble
ens_MEANZ_hoptimus,retained,auroc,0.9661184210526316,0.9491625548245615,0.9814973958333334,0.7641242937853108,541,ensemble
ens_MEANZ_hoptimus,retained,auprc,0.9581334739763044,0.933860502277732,0.9792212882747529,0.7641242937853108,541,ensemble
ens_MEANZ_hoptimus,retained,accuracy,0.933456561922366,0.9131238447319778,0.9537892791127541,0.7641242937853108,541,ensemble
ens_MEANZ_hoptimus,retained,balanced_accuracy,0.933264802631579,0.9124873218201754,0.953954221491228,0.7641242937853108,541,ensemble
ens_MEANZ_hoptimus,retained,sensitivity,0.9296875,0.8984375,0.9609375,0.7641242937853108,541,ensemble
ens_MEANZ_hoptimus,retained,specificity,0.9368421052631579,0.9087719298245615,0.9649122807017544,0.7641242937853108,541,ensemble
ens_MEANZ_hoptimus,retained,ppv,0.9296875,0.9011406844106464,0.9595141700404858,0.7641242937853108,541,ensemble
ens_MEANZ_hoptimus,retained,npv,0.9368421052631579,0.9103207698476343,0.9637681159420289,0.7641242937853108,541,ensemble
ens_MEANZ_hoptimus,retained,f1,0.9296875,0.9080341678475831,0.9514563106796117,0.7641242937853108,541,ensemble
ens_MEANZ_hoptimus,retained,brier,0.05747487519636658,0.04318843020759212,0.07242243526349183,0.7641242937853108,541,ensemble
ens_MEANZ_hoptimus,retained,ece,0.023566857799815117,0.02075654162524493,0.049168078251700546,0.7641242937853108,541,ensemble
ood_topk_meanz,retained,auroc,0.9469501718213059,0.9274487694562361,0.9649386623205983,0.7951977401129944,563,ensemble
ood_topk_meanz,retained,auprc,0.943702794031646,0.9185615000103712,0.9656737592218697,0.7951977401129944,563,ensemble
ood_topk_meanz,retained,accuracy,0.8809946714031972,0.8551953818827709,0.9094138543516874,0.7951977401129944,563,ensemble
ood_topk_meanz,retained,balanced_accuracy,0.8811590357792601,0.8549747637457045,0.9093135675662017,0.7951977401129944,563,ensemble
ood_topk_meanz,retained,sensitivity,0.8762886597938144,0.8384879725085911,0.9140893470790378,0.7951977401129944,563,ensemble
ood_topk_meanz,retained,specificity,0.8860294117647058,0.8492647058823529,0.9227941176470589,0.7951977401129944,563,ensemble
ood_topk_meanz,retained,ppv,0.8916083916083916,0.8624763601559077,0.9236243686868687,0.7951977401129944,563,ensemble
ood_topk_meanz,retained,npv,0.8700361010830325,0.8373271362383438,0.9063670411985019,0.7951977401129944,563,ensemble
ood_topk_meanz,retained,f1,0.8838821490467937,0.8581555556254264,0.9116117850953206,0.7951977401129944,563,ensemble
ood_topk_meanz,retained,brier,0.08849908772194626,0.07237018801956398,0.10431453022693088,0.7951977401129944,563,ensemble
ood_topk_meanz,retained,ece,0.03482029866571933,0.031138765578641182,0.06594324614998223,0.7951977401129944,563,ensemble
ens_OR_ood,retained,auroc,0.9613421861281827,0.9435490287532924,0.9780032512071992,0.7627118644067796,540,ensemble
ens_OR_ood,retained,auprc,0.9552767253223174,0.930008755012116,0.9771475441493848,0.7627118644067796,540,ensemble
ens_OR_ood,retained,accuracy,0.9259259259259259,0.9037037037037037,0.9481481481481482,0.7627118644067796,540,ensemble
ens_OR_ood,retained,balanced_accuracy,0.9258669885864794,0.9036435469710272,0.948009492976295,0.7627118644067796,540,ensemble
ens_OR_ood,retained,sensitivity,0.917910447761194,0.8823694029850746,0.9477611940298507,0.7627118644067796,540,ensemble
ens_OR_ood,retained,specificity,0.9338235294117647,0.9007352941176471,0.9632352941176471,0.7627118644067796,540,ensemble
ens_OR_ood,retained,ppv,0.9318181818181818,0.902386622699886,0.9603174603174603,0.7627118644067796,540,ensemble
ens_OR_ood,retained,npv,0.9202898550724637,0.8896668302859246,0.9489137529137528,0.7627118644067796,540,ensemble
ens_OR_ood,retained,f1,0.924812030075188,0.9016916809605489,0.9467774115197779,0.7627118644067796,540,ensemble
ens_OR_ood,retained,brier,0.06361721971506672,0.04824544164498066,0.07951351121841947,0.7627118644067796,540,ensemble
ens_OR_ood,retained,ece,0.02048243401796297,0.017253984590449058,0.04674835486484719,0.7627118644067796,540,ensemble
ens_AND_ood,retained,auroc,0.9561873070987654,0.9380021460262344,0.9720654899691358,0.8135593220338984,576,ensemble
ens_AND_ood,retained,auprc,0.9503161394655321,0.9244358424734002,0.970942719535764,0.8135593220338984,576,ensemble
ens_AND_ood,retained,accuracy,0.8940972222222222,0.8680555555555556,0.9184027777777778,0.8135593220338984,576,ensemble
ens_AND_ood,retained,balanced_accuracy,0.8940972222222222,0.8680555555555556,0.9184027777777778,0.8135593220338984,576,ensemble
ens_AND_ood,retained,sensitivity,0.8819444444444444,0.8453993055555555,0.9166666666666666,0.8135593220338984,576,ensemble
ens_AND_ood,retained,specificity,0.90625,0.8680555555555556,0.9375,0.8135593220338984,576,ensemble
ens_AND_ood,retained,ppv,0.9039145907473309,0.8685951207577506,0.9340771253756976,0.8135593220338984,576,ensemble
ens_AND_ood,retained,npv,0.8847457627118644,0.8531767838125666,0.9156283856988082,0.8135593220338984,576,ensemble
ens_AND_ood,retained,f1,0.8927943760984183,0.866892909622458,0.9173989455184535,0.8135593220338984,576,ensemble
ens_AND_ood,retained,brier,0.07881675819238383,0.064545982960124,0.09458363133511435,0.8135593220338984,576,ensemble
ens_AND_ood,retained,ece,0.035184969890104154,0.029044259399904522,0.06197603536348091,0.8135593220338984,576,ensemble
ens_MEANZ_ood,retained,auroc,0.9566566063044937,0.9387308972884929,0.9728810362173038,0.8163841807909604,578,ensemble
ens_MEANZ_ood,retained,auprc,0.9518479249456508,0.9289609393074004,0.9728290928685503,0.8163841807909604,578,ensemble
ens_MEANZ_ood,retained,accuracy,0.9013840830449827,0.8771626297577855,0.9256055363321799,0.8163841807909604,578,ensemble
ens_MEANZ_ood,retained,balanced_accuracy,0.9015042636773019,0.8774836519114688,0.9258242909839993,0.8163841807909604,578,ensemble
ens_MEANZ_ood,retained,sensitivity,0.8945578231292517,0.8587585034013605,0.9285714285714286,0.8163841807909604,578,ensemble
ens_MEANZ_ood,retained,specificity,0.9084507042253521,0.8732394366197183,0.9401408450704225,0.8163841807909604,578,ensemble
ens_MEANZ_ood,retained,ppv,0.9100346020761245,0.8811881188118812,0.9399293286219081,0.8163841807909604,578,ensemble
ens_MEANZ_ood,retained,npv,0.8927335640138409,0.8613861386138614,0.924216442402363,0.8163841807909604,578,ensemble
ens_MEANZ_ood,retained,f1,0.902229845626072,0.8783377703926053,0.9267461669505963,0.8163841807909604,578,ensemble
ens_MEANZ_ood,retained,brier,0.07633293108466978,0.06125771241075517,0.09207942907330657,0.8163841807909604,578,ensemble
ens_MEANZ_ood,retained,ece,0.03256386725034601,0.028119831917478424,0.060513719504476614,0.8163841807909604,578,ensemble
ood_attn_meanz,retained,auroc,0.951766304347826,0.9326802935848252,0.9693394341432225,0.7740112994350282,548,ensemble
ood_attn_meanz,retained,auprc,0.9451306927862174,0.9189316376564014,0.967480748470085,0.7740112994350282,548,ensemble
ood_attn_meanz,retained,accuracy,0.885036496350365,0.8576642335766423,0.9105839416058394,0.7740112994350282,548,ensemble
ood_attn_meanz,retained,balanced_accuracy,0.884963768115942,0.8575893808610401,0.9105125745950554,0.7740112994350282,548,ensemble
ood_attn_meanz,retained,sensitivity,0.875,0.8345588235294118,0.9117647058823529,0.7740112994350282,548,ensemble
ood_attn_meanz,retained,specificity,0.894927536231884,0.8586956521739131,0.927536231884058,0.7740112994350282,548,ensemble
ood_attn_meanz,retained,ppv,0.8913857677902621,0.858440136275146,0.9230769230769231,0.7740112994350282,548,ensemble
ood_attn_meanz,retained,npv,0.8790035587188612,0.8460155426765016,0.9122563567819042,0.7740112994350282,548,ensemble
ood_attn_meanz,retained,f1,0.8831168831168831,0.8549754891390291,0.9092638339920949,0.7740112994350282,548,ensemble
ood_attn_meanz,retained,brier,0.08345299448541177,0.06818178086637737,0.09933512179017988,0.7740112994350282,548,ensemble
ood_attn_meanz,retained,ece,0.03578257856149636,0.02867851487333027,0.06353454589401461,0.7740112994350282,548,ensemble
ens_OR_ood_attn,retained,auroc,0.9629790703995651,0.9450577602609405,0.9788057216634956,0.7669491525423728,543,ensemble
ens_OR_ood_attn,retained,auprc,0.9555586956382153,0.9288714214704731,0.9769422429521786,0.7669491525423728,543,ensemble
ens_OR_ood_attn,retained,accuracy,0.9263351749539595,0.9023941068139963,0.9484346224677717,0.7669491525423728,543,ensemble
ens_OR_ood_attn,retained,balanced_accuracy,0.9257338950801848,0.9021405273172058,0.948267701821147,0.7669491525423728,543,ensemble
ens_OR_ood_attn,retained,sensitivity,0.9115384615384615,0.8769230769230769,0.9461538461538461,0.7669491525423728,543,ensemble
ens_OR_ood_attn,retained,specificity,0.9399293286219081,0.9081272084805654,0.9646643109540636,0.7669491525423728,543,ensemble
ens_OR_ood_attn,retained,ppv,0.9330708661417323,0.9003831417624522,0.9615509793478904,0.7669491525423728,543,ensemble
ens_OR_ood_attn,retained,npv,0.9204152249134948,0.8909614357688468,0.9499225530607542,0.7669491525423728,543,ensemble
ens_OR_ood_attn,retained,f1,0.9221789883268483,0.897432369847713,0.9460550935550935,0.7669491525423728,543,ensemble
ens_OR_ood_attn,retained,brier,0.06244504548027122,0.04651614536472538,0.07896217853914235,0.7669491525423728,543,ensemble
ens_OR_ood_attn,retained,ece,0.019881247091528532,0.0163237343175506,0.04586443245857277,0.7669491525423728,543,ensemble
ens_AND_ood_attn,retained,auroc,0.9673900047824008,0.9496345946915351,0.9825984128407461,0.731638418079096,518,ensemble
ens_AND_ood_attn,retained,auprc,0.9599806664432364,0.9348122366898559,0.9804832826840599,0.731638418079096,518,ensemble
ens_AND_ood_attn,retained,accuracy,0.9266409266409267,0.9034749034749034,0.9498069498069498,0.731638418079096,518,ensemble
ens_AND_ood_attn,retained,balanced_accuracy,0.926455643232903,0.9034253945480631,0.9491993214968913,0.731638418079096,518,ensemble
ens_AND_ood_attn,retained,sensitivity,0.9227642276422764,0.8861788617886179,0.9552845528455285,0.731638418079096,518,ensemble
ens_AND_ood_attn,retained,specificity,0.9301470588235294,0.9007352941176471,0.9595588235294118,0.731638418079096,518,ensemble
ens_AND_ood_attn,retained,ppv,0.9227642276422764,0.8914913905841325,0.9533898305084746,0.731638418079096,518,ensemble
ens_AND_ood_attn,retained,npv,0.9301470588235294,0.900709219858156,0.9584905660377359,0.731638418079096,518,ensemble
ens_AND_ood_attn,retained,f1,0.9227642276422764,0.8986622073578595,0.9466171658908453,0.731638418079096,518,ensemble
ens_AND_ood_attn,retained,brier,0.05835333756626106,0.04434887533929483,0.07307625463789291,0.731638418079096,518,ensemble
ens_AND_ood_attn,retained,ece,0.02764054587779923,0.022014889074768357,0.051837282064541496,0.731638418079096,518,ensemble
ens_MEANZ_ood_attn,retained,auroc,0.9651950656295576,0.9463755621050073,0.9805925650218765,0.7259887005649718,514,ensemble
ens_MEANZ_ood_attn,retained,auprc,0.9571043928150915,0.9292712762273884,0.9783774806769003,0.7259887005649718,514,ensemble
ens_MEANZ_ood_attn,retained,accuracy,0.9299610894941635,0.9066147859922179,0.9513618677042801,0.7259887005649718,514,ensemble
ens_MEANZ_ood_attn,retained,balanced_accuracy,0.9297216820612543,0.9056039590422946,0.9510816723383568,0.7259887005649718,514,ensemble
ens_MEANZ_ood_attn,retained,sensitivity,0.9256198347107438,0.8925619834710744,0.9545454545454546,0.7259887005649718,514,ensemble
ens_MEANZ_ood_attn,retained,specificity,0.9338235294117647,0.9024816176470588,0.9595588235294118,0.7259887005649718,514,ensemble
ens_MEANZ_ood_attn,retained,ppv,0.9256198347107438,0.8929269547325104,0.9533898305084746,0.7259887005649718,514,ensemble
ens_MEANZ_ood_attn,retained,npv,0.9338235294117647,0.9053540669856459,0.9594879395485131,0.7259887005649718,514,ensemble
ens_MEANZ_ood_attn,retained,f1,0.9256198347107438,0.9000897334724944,0.94824016563147,0.7259887005649718,514,ensemble
ens_MEANZ_ood_attn,retained,brier,0.05943924173616569,0.044781604909279314,0.07649975556057284,0.7259887005649718,514,ensemble
ens_MEANZ_ood_attn,retained,ece,0.020655327407976633,0.020507135044829768,0.0496869869683171,0.7259887005649718,514,ensemble
