predictor,signal,coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
uni2,aleatoric_uni2,0.8,age,20-39,219,0.6438356164383562,0.8865248226950354,141,accuracy,0.8767123287671232,0.950354609929078,0.07364228116195481,0.07353070409676976,1.0,0.044916462445070006,True
uni2,aleatoric_uni2,0.8,age,20-39,219,0.6438356164383562,0.8865248226950354,141,ppv,0.949438202247191,0.9682539682539683,0.018815766006777257,0.01908330771649769,0.958,0.032804834208334695,False
uni2,aleatoric_uni2,0.8,age,20-39,219,0.6438356164383562,0.8865248226950354,141,npv,0.5609756097560976,0.8,0.23902439024390243,0.2358385196714713,0.999,0.16383875428524342,True
uni2,aleatoric_uni2,0.8,age,20-39,219,0.6438356164383562,0.8865248226950354,141,f1,0.9260273972602739,0.9721115537848606,0.04608415652458664,0.04620840087511746,1.0,0.028860789988598153,True
uni2,aleatoric_uni2,0.8,age,40-54,221,0.6832579185520362,0.543046357615894,151,auroc,0.96265664160401,0.9814422057264051,0.01878556412239507,0.01895734606445698,0.978,0.026022444945596888,False
uni2,aleatoric_uni2,0.8,age,40-54,221,0.6832579185520362,0.543046357615894,151,auprc,0.9698250303921452,0.9864644710062989,0.016639440614153678,0.01683580480716307,0.975,0.023537532295904516,False
uni2,aleatoric_uni2,0.8,age,40-54,221,0.6832579185520362,0.543046357615894,151,bss,0.718426063431028,0.9189622052403877,0.20053614180935975,0.20145639567779872,1.0,0.09934028817700158,True
uni2,aleatoric_uni2,0.8,age,40-54,221,0.6832579185520362,0.543046357615894,151,balanced_accuracy,0.9089807852965748,0.9794096854012018,0.07042890010462699,0.07081603931875302,1.0,0.03961511492928084,True
uni2,aleatoric_uni2,0.8,age,40-54,221,0.6832579185520362,0.543046357615894,151,sensitivity,0.9126984126984127,0.9878048780487805,0.0751064653503678,0.07543790843983977,1.0,0.051804354054959645,True
uni2,aleatoric_uni2,0.8,age,40-54,221,0.6832579185520362,0.543046357615894,151,specificity,0.9052631578947369,0.9710144927536232,0.06575133485888629,0.06619417019766605,0.999,0.061643635344306766,True
uni2,aleatoric_uni2,0.8,age,40-54,221,0.6832579185520362,0.543046357615894,151,brier,0.06900841548556735,0.020109286555409236,-0.04889912893015812,-0.04897318423470633,0.0,0.02418268857363815,True
uni2,aleatoric_uni2,0.8,age,40-54,221,0.6832579185520362,0.543046357615894,151,ece,0.0532547660565611,0.009491479546357698,-0.0437632865102034,-0.05229240013280072,0.0,0.02822781022159663,True
uni2,aleatoric_uni2,0.8,age,40-54,221,0.6832579185520362,0.543046357615894,151,cal_gap,-0.023671584359728604,0.006741777029801277,0.03041336138952988,0.03028567297912083,0.996,0.035885746525737026,False
uni2,aleatoric_uni2,0.8,age,40-54,221,0.6832579185520362,0.543046357615894,151,accuracy,0.9095022624434389,0.9801324503311258,0.07063018788768693,0.07098571040049328,1.0,0.03876703834302939,True
uni2,aleatoric_uni2,0.8,age,40-54,221,0.6832579185520362,0.543046357615894,151,ppv,0.9274193548387096,0.9759036144578314,0.04848425961912173,0.04897596103584545,0.997,0.04724319404563212,True
uni2,aleatoric_uni2,0.8,age,40-54,221,0.6832579185520362,0.543046357615894,151,npv,0.8865979381443299,0.9852941176470589,0.09869617950272902,0.09879668640828942,1.0,0.06575518849501871,True
uni2,aleatoric_uni2,0.8,age,40-54,221,0.6832579185520362,0.543046357615894,151,f1,0.92,0.9818181818181818,0.06181818181818177,0.06238868515581397,1.0,0.03607238019071259,True
uni2,aleatoric_uni2,0.8,age,55-69,189,0.5925925925925926,0.23214285714285715,112,auroc,0.944568333864288,0.9771914132379249,0.032623079373636954,0.03372598237877644,0.985,0.04193756440636362,False
uni2,aleatoric_uni2,0.8,age,55-69,189,0.5925925925925926,0.23214285714285715,112,auprc,0.8824744433413432,0.9657506586164318,0.08327621527508866,0.08468843293231998,1.0,0.07917485883399099,True
uni2,aleatoric_uni2,0.8,age,55-69,189,0.5925925925925926,0.23214285714285715,112,bss,0.5287557575654691,0.8548011754692377,0.3260454179037686,0.33316571213366886,1.0,0.17133241294308124,True
uni2,aleatoric_uni2,0.8,age,55-69,189,0.5925925925925926,0.23214285714285715,112,balanced_accuracy,0.8603854730805989,0.9691413237924866,0.10875585071188776,0.10942923632669588,1.0,0.06519448274847703,True
uni2,aleatoric_uni2,0.8,age,55-69,189,0.5925925925925926,0.23214285714285715,112,sensitivity,0.8372093023255814,0.9615384615384616,0.12432915921288012,0.12531934862812155,0.998,0.11861603884227298,True
uni2,aleatoric_uni2,0.8,age,55-69,189,0.5925925925925926,0.23214285714285715,112,specificity,0.8835616438356164,0.9767441860465116,0.09318254221089517,0.09353912402526998,1.0,0.05582908103957054,True
uni2,aleatoric_uni2,0.8,age,55-69,189,0.5925925925925926,0.23214285714285715,112,brier,0.08282162744615171,0.025882060877773005,-0.0569395665683787,-0.057595092291380684,0.0,0.027518077723586432,True
uni2,aleatoric_uni2,0.8,age,55-69,189,0.5925925925925926,0.23214285714285715,112,ece,0.07716419623968254,0.02641295377946432,-0.05075124246021823,-0.06017842564894876,0.0,0.03622573473062969,True
uni2,aleatoric_uni2,0.8,age,55-69,189,0.5925925925925926,0.23214285714285715,112,cal_gap,0.07716419623968251,0.026412953779464288,-0.05075124246021823,-0.05104389910316001,0.0,0.04113895753313267,True
uni2,aleatoric_uni2,0.8,age,55-69,189,0.5925925925925926,0.23214285714285715,112,accuracy,0.873015873015873,0.9732142857142857,0.10019841269841268,0.1006776950390651,1.0,0.05046200493410447,True
uni2,aleatoric_uni2,0.8,age,55-69,189,0.5925925925925926,0.23214285714285715,112,ppv,0.6792452830188679,0.9259259259259259,0.24668064290705805,0.24766890311697953,1.0,0.13061963507193275,True
uni2,aleatoric_uni2,0.8,age,55-69,189,0.5925925925925926,0.23214285714285715,112,npv,0.9485294117647058,0.9882352941176471,0.03970588235294126,0.03999239783468278,0.999,0.039406812693636516,True
uni2,aleatoric_uni2,0.8,age,55-69,189,0.5925925925925926,0.23214285714285715,112,f1,0.75,0.9433962264150944,0.19339622641509435,0.19546935827424283,1.0,0.10104271042655888,True
uni2,aleatoric_uni2,0.8,age,70+,74,0.7162162162162162,0.1320754716981132,53,auroc,0.9794871794871793,0.9782608695652174,-0.0012263099219619322,-0.0008924069170473947,0.554,0.03212911080484461,False
uni2,aleatoric_uni2,0.8,age,70+,74,0.7162162162162162,0.1320754716981132,53,auprc,0.8038800705467373,0.8121315192743763,0.008251448727639055,-0.00813374696511604,0.569,0.3095795463513459,False
uni2,aleatoric_uni2,0.8,age,70+,74,0.7162162162162162,0.1320754716981132,53,bss,0.5650299107611895,0.6961453654123466,0.13111545465115715,0.1564345113993525,0.832,0.5124541890954962,False
uni2,aleatoric_uni2,0.8,age,70+,74,0.7162162162162162,0.1320754716981132,53,balanced_accuracy,0.9692307692307692,0.9782608695652174,0.009030100334448177,0.009278716943995402,0.828,0.032619950995527794,False
uni2,aleatoric_uni2,0.8,age,70+,74,0.7162162162162162,0.1320754716981132,53,sensitivity,1.0,1.0,0.0,0.0,0.0,0.0,False
uni2,aleatoric_uni2,0.8,age,70+,74,0.7162162162162162,0.1320754716981132,53,specificity,0.9384615384615385,0.9565217391304348,0.018060200668896353,0.018557433887990915,0.828,0.06523990199105552,False
uni2,aleatoric_uni2,0.8,age,70+,74,0.7162162162162162,0.1320754716981132,53,brier,0.046467768846731955,0.03483132514675129,-0.011636443699980667,-0.012113163407623695,0.171,0.03764370319498675,False
uni2,aleatoric_uni2,0.8,age,70+,74,0.7162162162162162,0.1320754716981132,53,ece,0.0964955429027027,0.0582258336754717,-0.038269709227231,-0.043993547315204426,0.001,0.04100596971114336,True
uni2,aleatoric_uni2,0.8,age,70+,74,0.7162162162162162,0.1320754716981132,53,cal_gap,0.08747023479459456,0.0544196525433962,-0.03305058225119836,-0.03365487522247694,0.035,0.04923089434893277,False
uni2,aleatoric_uni2,0.8,age,70+,74,0.7162162162162162,0.1320754716981132,53,accuracy,0.9459459459459459,0.9622641509433962,0.016318204997450292,0.01668460185004561,0.838,0.05729448123897517,False
uni2,aleatoric_uni2,0.8,age,70+,74,0.7162162162162162,0.1320754716981132,53,ppv,0.6923076923076923,0.7777777777777778,0.0854700854700855,0.08326330891330891,0.772,0.293690009357768,False
uni2,aleatoric_uni2,0.8,age,70+,74,0.7162162162162162,0.1320754716981132,53,npv,1.0,1.0,0.0,0.0,0.0,0.0,False
uni2,aleatoric_uni2,0.8,age,70+,74,0.7162162162162162,0.1320754716981132,53,f1,0.8181818181818182,0.875,0.05681818181818177,0.059808740021588314,0.772,0.20635679179659538,False
uni2,aleatoric_uni2,0.8,race,white,632,0.6534810126582279,0.5520581113801453,413,auroc,0.9588425085702763,0.9780701754385965,0.019227666868320226,0.019094175377894484,1.0,0.015648332564472022,True
uni2,aleatoric_uni2,0.8,race,white,632,0.6534810126582279,0.5520581113801453,413,auprc,0.9545978431378157,0.9707599103399027,0.016162067202087016,0.016032301875332666,0.96,0.02577780277782453,False
uni2,aleatoric_uni2,0.8,race,white,632,0.6534810126582279,0.5520581113801453,413,bss,0.6978018027341106,0.88661812153004,0.18881631879592942,0.18886026354780572,1.0,0.057233503566840115,True
uni2,aleatoric_uni2,0.8,race,white,632,0.6534810126582279,0.5520581113801453,413,balanced_accuracy,0.8983061101028433,0.969606448553817,0.07130033845097361,0.07133294311083693,1.0,0.02435372171829595,True
uni2,aleatoric_uni2,0.8,race,white,632,0.6534810126582279,0.5520581113801453,413,sensitivity,0.9035087719298246,0.9824561403508771,0.07894736842105254,0.07876042403764127,1.0,0.03269392744350255,True
uni2,aleatoric_uni2,0.8,race,white,632,0.6534810126582279,0.5520581113801453,413,specificity,0.8931034482758621,0.9567567567567568,0.06365330848089468,0.06390546218403248,1.0,0.037207862233493934,True
uni2,aleatoric_uni2,0.8,race,white,632,0.6534810126582279,0.5520581113801453,413,brier,0.0750380978730144,0.028038199402370373,-0.04699989847064402,-0.04695775498336267,0.0,0.014202956930892045,True
uni2,aleatoric_uni2,0.8,race,white,632,0.6534810126582279,0.5520581113801453,413,ece,0.038224462300000026,0.0076697210377724015,-0.030554741262227625,-0.03538619514440529,0.0,0.018397177736070826,True
uni2,aleatoric_uni2,0.8,race,white,632,0.6534810126582279,0.5520581113801453,413,cal_gap,-0.012569881434177255,0.007181276485714316,0.01975115791989157,0.019367853484013473,0.989,0.023164279645532443,False
uni2,aleatoric_uni2,0.8,race,white,632,0.6534810126582279,0.5520581113801453,413,accuracy,0.8987341772151899,0.9709443099273608,0.07221013271217092,0.07224763645151222,1.0,0.024121425361370175,True
uni2,aleatoric_uni2,0.8,race,white,632,0.6534810126582279,0.5520581113801453,413,ppv,0.9088235294117647,0.9655172413793104,0.05669371196754569,0.057128591879460955,1.0,0.03284302390247263,True
uni2,aleatoric_uni2,0.8,race,white,632,0.6534810126582279,0.5520581113801453,413,npv,0.886986301369863,0.9779005524861878,0.09091425111632478,0.09049783373775044,1.0,0.03830250766742246,True
uni2,aleatoric_uni2,0.8,race,white,632,0.6534810126582279,0.5520581113801453,413,f1,0.906158357771261,0.9739130434782609,0.06775468570699994,0.06794863783892713,1.0,0.023714785026751593,True
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.6363636363636364,0.2857142857142857,28,auroc,0.8942528735632184,0.875,-0.019252873563218365,-0.021207970901390816,0.406,0.14113330630410292,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.6363636363636364,0.2857142857142857,28,auprc,0.8614881268828636,0.8799793956043956,0.01849126872153206,0.013483952336246552,0.561,0.1801596920682647,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.6363636363636364,0.2857142857142857,28,bss,0.5092633009144911,0.650512799510895,0.1412494985964039,0.14452034477967168,0.853,0.3936538180509944,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.6363636363636364,0.2857142857142857,28,balanced_accuracy,0.8804597701149426,0.9125,0.03204022988505739,0.030246227769391454,0.779,0.10620884960829775,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.6363636363636364,0.2857142857142857,28,sensitivity,0.9333333333333333,0.875,-0.05833333333333335,-0.06022667332667331,0.035,0.14151419384632724,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.6363636363636364,0.2857142857142857,28,specificity,0.8275862068965517,0.95,0.12241379310344824,0.120719128865456,0.993,0.1534275627551403,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.6363636363636364,0.2857142857142857,28,brier,0.11026366947427499,0.07132391846716427,-0.03893975100711072,-0.037633922103257805,0.099,0.07996160642307967,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.6363636363636364,0.2857142857142857,28,ece,0.11109217118181818,0.05823849399999998,-0.052853677181818194,-0.07287250674170168,0.0,0.07512975531397541,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.6363636363636364,0.2857142857142857,28,cal_gap,0.0687659915454546,0.02294010814285713,-0.04582588340259747,-0.04459388443594492,0.12,0.10280853759178718,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.6363636363636364,0.2857142857142857,28,accuracy,0.8636363636363636,0.9285714285714286,0.06493506493506496,0.06316382794148256,0.941,0.11156350644460299,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.6363636363636364,0.2857142857142857,28,ppv,0.7368421052631579,0.875,0.13815789473684215,0.13436975619839397,0.944,0.22360291507742622,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.6363636363636364,0.2857142857142857,28,npv,0.96,0.95,-0.010000000000000009,-0.010583377558749496,0.577,0.08461453201073572,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.6363636363636364,0.2857142857142857,28,f1,0.8235294117647058,0.875,0.05147058823529416,0.05100655696424672,0.823,0.15712136259997042,False
uni2,aleatoric_uni2,0.7,sex,female,300,0.5,0.5466666666666666,150,auroc,0.9485970819304153,0.9713055954088953,0.02270851347848002,0.023036048683863775,0.958,0.037754484293598276,False
uni2,aleatoric_uni2,0.7,sex,female,300,0.5,0.5466666666666666,150,auprc,0.9414977616247269,0.9583256865511244,0.01682792492639751,0.016916937992883962,0.771,0.05937995310212543,False
uni2,aleatoric_uni2,0.7,sex,female,300,0.5,0.5466666666666666,150,bss,0.6637238960091012,0.8939237111746522,0.230199815165551,0.23254211633566912,1.0,0.12747287716921424,True
uni2,aleatoric_uni2,0.7,sex,female,300,0.5,0.5466666666666666,150,balanced_accuracy,0.8952861952861952,0.9705882352941176,0.0753020400079224,0.07582595226678468,1.0,0.05004753886590077,True
uni2,aleatoric_uni2,0.7,sex,female,300,0.5,0.5466666666666666,150,sensitivity,0.9090909090909091,1.0,0.09090909090909094,0.0916408545254308,1.0,0.06298795869755892,True
uni2,aleatoric_uni2,0.7,sex,female,300,0.5,0.5466666666666666,150,specificity,0.8814814814814815,0.9411764705882353,0.05969498910675375,0.060011050008138556,0.983,0.07665952140181566,False
uni2,aleatoric_uni2,0.7,sex,female,300,0.5,0.5466666666666666,150,brier,0.08322833573774746,0.02628806162178398,-0.05694027411596348,-0.05722287913081207,0.0,0.031294527064109075,True
uni2,aleatoric_uni2,0.7,sex,female,300,0.5,0.5466666666666666,150,ece,0.05085138315200001,0.026654645030666547,-0.024196738121333463,-0.037963644583431586,0.0,0.03590501906660252,True
uni2,aleatoric_uni2,0.7,sex,female,300,0.5,0.5466666666666666,150,cal_gap,-0.016466015388000077,0.026654645030666724,0.0431206604186668,0.04298529228140037,0.994,0.0476286628332023,False
uni2,aleatoric_uni2,0.7,sex,female,300,0.5,0.5466666666666666,150,accuracy,0.8966666666666666,0.9733333333333334,0.07666666666666677,0.07719151820116932,1.0,0.0490821292964285,True
uni2,aleatoric_uni2,0.7,sex,female,300,0.5,0.5466666666666666,150,ppv,0.9036144578313253,0.9534883720930233,0.04987391426169796,0.050153360251286694,0.99,0.06309397059596887,False
uni2,aleatoric_uni2,0.7,sex,female,300,0.5,0.5466666666666666,150,npv,0.8880597014925373,1.0,0.11194029850746268,0.11282002176401806,1.0,0.07726632379170952,True
uni2,aleatoric_uni2,0.7,sex,female,300,0.5,0.5466666666666666,150,f1,0.9063444108761329,0.9761904761904762,0.06984606531434323,0.07059898603355197,1.0,0.0469343674100661,True
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5024630541871922,203,auroc,0.9593837535014007,0.9829159386526887,0.023532185151287965,0.023071878532816448,0.995,0.02691902166698847,False
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5024630541871922,203,auprc,0.9583271892975003,0.9865930862100607,0.02826589691256043,0.027898932845487945,0.998,0.02990002421322278,False
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5024630541871922,203,bss,0.7008114571136108,0.9042698097644676,0.20345835265085677,0.20193100395658403,1.0,0.1008773771545558,True
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5024630541871922,203,balanced_accuracy,0.8919033130493577,0.9753445932828577,0.08344128023350006,0.08252171508030215,1.0,0.0427277038574675,True
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5024630541871922,203,sensitivity,0.896551724137931,0.9803921568627451,0.083840432724814,0.08327010162552417,1.0,0.0596594513307911,True
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5024630541871922,203,specificity,0.8872549019607843,0.9702970297029703,0.083042127742186,0.08177332853508001,1.0,0.06042852231394955,True
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5024630541871922,203,brier,0.07479668418168023,0.023931966798671538,-0.05086471738300869,-0.05029151811990706,0.0,0.025099055983290843,True
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5024630541871922,203,ece,0.05402250554545451,0.005575901325123162,-0.048446604220331355,-0.056359941913946596,0.0,0.028995267583340638,True
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5024630541871922,203,cal_gap,0.002529640041768977,0.0055759013251232,0.0030462612833542235,0.002866067039034986,0.573,0.03807289347894827,False
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5024630541871922,203,accuracy,0.8918918918918919,0.9753694581280788,0.08347756623618696,0.08257769692053685,1.0,0.04257845440444825,True
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5024630541871922,203,ppv,0.8878048780487805,0.970873786407767,0.0830689083589865,0.08236722831536969,1.0,0.06089797668691282,True
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5024630541871922,203,npv,0.8960396039603961,0.98,0.08396039603960392,0.08294142969104346,1.0,0.060784338819005974,True
