predictor,family,signal,target_coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_full_lo,d_full_hi,d_full_p,d_full_mde,d_random,mde,p_raw,q_fdr,sig_fdr,q_fdr_full,sig_fdr_full
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,white,612,0.8251633986928104,0.504950495049505,505,sensitivity,0.8061538461538461,0.9372549019607843,0.1311010558069382,0.09607154105806241,0.1683640635511028,0.0,0.051308003908562376,0.13123949566707804,0.029370605632797635,0.001998001998001998,0.005379834173608493,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,white,612,0.8251633986928104,0.504950495049505,505,specificity,0.9547038327526133,0.952,-0.002703832752613322,-0.008962584759799002,0.006831460129490881,0.468,0.011109037048920287,-0.002705865811227337,0.015159840429296313,0.6373626373626373,0.713190346630861,False,0.5847899461400359,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,white,612,0.8251633986928104,0.504950495049505,505,brier,0.07614984209535573,0.048754163850814464,-0.02739567824454127,-0.03487515317225224,-0.020791851476302862,0.0,0.009942176501817212,-0.027435848756233033,0.009160255440500836,0.001998001998001998,0.0034068298126977833,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,white,612,0.8251633986928104,0.504950495049505,505,ece,0.03967083021830054,0.018280197690296887,-0.021390632528003654,-0.03747272004473984,-0.009488314167459535,0.0,0.019791607482325828,-0.023676733647428096,0.012945113405086205,0.001998001998001998,0.0036936205441721994,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,white,612,0.8251633986928104,0.504950495049505,505,cal_gap,-0.013569329977777711,0.005761001769504892,0.019330331747282603,0.004192309540194246,0.035871640667935585,0.008,0.022165935496322394,0.019392073933864225,0.014772056525625332,0.001998001998001998,0.005474840120509411,True,0.021857151268915975,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,white,612,0.8251633986928104,0.504950495049505,505,accuracy,0.8758169934640523,0.9445544554455445,0.06873746198149222,0.049636353460582906,0.0900229063029394,0.0,0.028859898188517797,0.06885302789313597,0.017725937326879073,0.001998001998001998,0.003398520471691203,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,white,612,0.8251633986928104,0.504950495049505,505,ppv,0.9527272727272728,0.952191235059761,-0.0005360376675117573,-0.005984551789907472,0.008879764556587155,0.826,0.010761580516125652,-0.0005805541768870714,0.015691951318658977,0.999000999000999,1.0,False,0.9094857142857142,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,white,612,0.8251633986928104,0.504950495049505,505,npv,0.8130563798219584,0.937007874015748,0.12395149419378959,0.09201859722731934,0.1609337665210118,0.0,0.05051118262431998,0.1242171110743745,0.028794279535078935,0.001998001998001998,0.004593413231286985,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,white,612,0.8251633986928104,0.504950495049505,505,f1,0.8733333333333333,0.9446640316205533,0.07133069828722005,0.05139049894263255,0.09272562520371629,0.0,0.03006830163541946,0.07143491240585775,0.0188723065186987,0.001998001998001998,0.003973038455797076,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,black or african american,44,0.8409090909090909,0.32432432432432434,37,auroc,0.8942528735632184,0.9,0.005747126436781658,-0.04304051075965777,0.047938375350140026,0.746,0.062013103238931735,0.004275042841782706,0.08914375640054108,0.5674325674325674,0.710060283297173,False,0.8561061359867329,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,black or african american,44,0.8409090909090909,0.32432432432432434,37,auprc,0.8614881268828636,0.8849278036778038,0.02343967679494019,-0.021635945925419585,0.08794855743385165,0.306,0.07583375110255931,0.020614609070475187,0.10953139142767516,0.5434565434565435,0.7302367535377244,False,0.42951724137931035,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,black or african american,44,0.8409090909090909,0.32432432432432434,37,bss,0.5092633009144911,0.6428249847353353,0.1335616838208442,-0.042790962580761586,0.351592743181482,0.124,0.28614464950941726,0.13185395435323644,0.23374514430190568,0.14185814185814186,0.18733937817907284,False,0.1672670565302144,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,black or african american,44,0.8409090909090909,0.32432432432432434,37,balanced_accuracy,0.864367816091954,0.9183333333333333,0.053965517241379324,-0.009383871336996358,0.13427477103694146,0.162,0.10642971049651245,0.05252355544615961,0.0748820879820986,0.07992007992007992,0.11817242586473356,False,0.22198811881188119,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,black or african american,44,0.8409090909090909,0.32432432432432434,37,sensitivity,0.8666666666666667,0.9166666666666666,0.04999999999999993,-0.040435606060606095,0.19445346320346318,0.766,0.16961621457594805,0.048518667443667396,0.12373859266859796,0.4255744255744256,0.588995004995005,False,0.9124488615486315,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,black or african american,44,0.8409090909090909,0.32432432432432434,37,specificity,0.8620689655172413,0.92,0.057931034482758714,-0.01043478260869568,0.15690770436460083,0.298,0.12760756045041927,0.05652844344865193,0.0841451536554205,0.06793206793206794,0.12475123820770259,False,0.4115238095238095,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,black or african american,44,0.8409090909090909,0.32432432432432434,37,brier,0.11026366947427499,0.0782706388454342,-0.03199303062884079,-0.07079825587948338,-0.0012566013403534078,0.042,0.05228438853241263,-0.030916032548591668,0.0489270787399609,0.11788211788211789,0.15278576172430922,False,0.05525897920604916,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,black or african american,44,0.8409090909090909,0.32432432432432434,37,ece,0.11109217118181819,0.09267915627027029,-0.018413014911547898,-0.07805342556100532,0.0223488799420187,0.282,0.07061961142849296,-0.027182645704793507,0.048156813912302726,0.13786213786213786,0.16600700337724558,False,0.34738407079646016,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,black or african american,44,0.8409090909090909,0.32432432432432434,37,cal_gap,0.0687659915454546,0.042526364270270234,-0.026239627275184363,-0.09241371332659494,0.03176517290281977,0.438,0.08985294331984431,-0.025239993501537772,0.06508190618456601,0.28771228771228774,0.3667541249958833,False,0.545345259391771,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,black or african american,44,0.8409090909090909,0.32432432432432434,37,accuracy,0.8636363636363636,0.918918918918919,0.055282555282555323,-0.006827153110047756,0.12988583996648503,0.112,0.0996905575658705,0.05382278297848464,0.06807728629049713,0.04395604395604396,0.06269140695370204,False,0.15284705882352942,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,black or african american,44,0.8409090909090909,0.32432432432432434,37,ppv,0.7647058823529411,0.8461538461538461,0.08144796380090502,-0.043290441176470545,0.25,0.356,0.2090091954469056,0.07833070344687987,0.14041267361269974,0.1998001998001998,0.31638841707491594,False,0.5037873210633946,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,black or african american,44,0.8409090909090909,0.32432432432432434,37,npv,0.9259259259259259,0.9583333333333334,0.03240740740740744,-0.011061187916026624,0.10344827586206895,0.742,0.09271415727586879,0.03195488154784798,0.06886209703982887,0.16183816183816183,0.261663570074785,False,0.8725590678606105,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,black or african american,44,0.8409090909090909,0.32432432432432434,37,f1,0.8125,0.88,0.0675,-0.020539138281073746,0.17533549783549782,0.194,0.14521751177489672,0.06620320348735087,0.10278292297575943,0.10789210789210789,0.15237007890069115,False,0.2745357873210634,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,female,290,0.7,0.4975369458128079,203,auroc,0.9469056152927121,0.9684527276257038,0.02154711233299167,0.009736393392699322,0.03466525697964015,0.0,0.018029948335186743,0.021107410408149452,0.025006904907099104,0.027972027972027972,0.08758662152327311,False,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,female,290,0.7,0.4975369458128079,203,auprc,0.9372681841577339,0.9510855409208973,0.013817356763163313,-0.0007539155571806731,0.028579726532899224,0.06,0.020808483788511654,0.012722896668148964,0.04148197029834457,0.3936063936063936,0.5999463091974105,False,0.137029702970297,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,female,290,0.7,0.4975369458128079,203,bss,0.6543773869624847,0.831667497579763,0.17729011061727828,0.11551219788353495,0.24415912934081102,0.0,0.0915140249663743,0.17674366398353503,0.08233660347916201,0.001998001998001998,0.003489635731449334,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,female,290,0.7,0.4975369458128079,203,balanced_accuracy,0.853763440860215,0.9556882158804115,0.10192477502019648,0.06840463584680344,0.1369939608215721,0.0,0.049540161468194385,0.10174314874761914,0.0364406842348752,0.001998001998001998,0.004249648421427563,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,female,290,0.7,0.4975369458128079,203,sensitivity,0.7741935483870968,0.9603960396039604,0.1862024912168636,0.12619485294117647,0.251935916359359,0.0,0.09028494797729202,0.18682185318687905,0.060790187752546986,0.001998001998001998,0.005379834173608493,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,female,290,0.7,0.4975369458128079,203,specificity,0.9333333333333333,0.9509803921568627,0.01764705882352935,-0.008226761373238018,0.04940105220844783,0.236,0.041612063908898884,0.016664444308359228,0.03821200749056186,0.21178821178821178,0.30773401963381086,False,0.3594223194748359,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,female,290,0.7,0.4975369458128079,203,brier,0.08599468701319868,0.04208210439305205,-0.04391258262014663,-0.05938672759282813,-0.02854886558282558,0.0,0.022468845613569037,-0.04365830358303079,0.020533167480640508,0.001998001998001998,0.0034068298126977833,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,female,290,0.7,0.4975369458128079,203,ece,0.053432460226206874,0.018973329919211763,-0.034459130306995114,-0.06172153034877653,-0.017607316781256155,0.002,0.0321548165674971,-0.03909330350453066,0.0260281988948065,0.001998001998001998,0.0036936205441721994,True,0.004826947683793315,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,female,290,0.7,0.4975369458128079,203,cal_gap,-0.015486440608275864,0.015058928244335024,0.030545368852610888,0.0012474220532375656,0.05989375110699718,0.042,0.04100819463599184,0.03092487751073734,0.029365156903384627,0.003996003996003996,0.009459927827274766,True,0.08321187830205866,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,female,290,0.7,0.4975369458128079,203,accuracy,0.8482758620689655,0.9556650246305419,0.10738916256157638,0.06998514299290784,0.1464446494773986,0.0,0.05327999731491571,0.10727432220275068,0.037520550076155415,0.001998001998001998,0.003398520471691203,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,female,290,0.7,0.4975369458128079,203,ppv,0.9302325581395349,0.9509803921568627,0.020747834017327826,-0.006099414337608491,0.05487249729437224,0.134,0.04267117034688022,0.019842691911371557,0.040621997516209624,0.17782217782217782,0.2915946612629077,False,0.262685552407932,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,female,290,0.7,0.4975369458128079,203,npv,0.782608695652174,0.9603960396039604,0.17778734395178641,0.11840024520611289,0.2442999321160241,0.0,0.08844648269210321,0.1781380238608976,0.055582102122057976,0.001998001998001998,0.004593413231286985,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,female,290,0.7,0.4975369458128079,203,f1,0.8450704225352113,0.9556650246305419,0.11059460209533067,0.07443348608460054,0.1515688147008005,0.0,0.056612880259556256,0.11077238640385434,0.0425917529890287,0.001998001998001998,0.003973038455797076,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,male,396,0.7348484848484849,0.4570446735395189,291,auroc,0.9590561224489796,0.9779194822499286,0.018863359800948998,0.009165743685900257,0.02989509049138832,0.0,0.015440444622693835,0.01879039442292263,0.017557411884330874,0.005994005994005994,0.028409946218165394,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,male,396,0.7348484848484849,0.4570446735395189,291,auprc,0.9571808914200862,0.9777234572779917,0.02054256585790548,0.009855830099113774,0.033180987704121395,0.0,0.016466734380526624,0.020387519697982803,0.019856855402820343,0.003996003996003996,0.04189749644295099,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,male,396,0.7348484848484849,0.4570446735395189,291,bss,0.7007267959357755,0.8764150019567047,0.17568820602092927,0.12659422311891552,0.23422822594688147,0.0,0.07647457996209478,0.17559387779675117,0.06607267593492337,0.001998001998001998,0.003489635731449334,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,male,396,0.7348484848484849,0.4570446735395189,291,balanced_accuracy,0.8908163265306122,0.969139621204911,0.07832329467429888,0.052378289495309795,0.10840409834946003,0.0,0.039297886456688205,0.07820519854790631,0.028205184826078908,0.001998001998001998,0.004249648421427563,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,male,396,0.7348484848484849,0.4570446735395189,291,sensitivity,0.8316326530612245,0.9699248120300752,0.13829215896885072,0.09110466174530785,0.19229048104567012,0.0,0.07071519324404102,0.13817913980862273,0.047326673496592336,0.001998001998001998,0.005379834173608493,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,male,396,0.7348484848484849,0.4570446735395189,291,specificity,0.95,0.9683544303797469,0.018354430379746933,-0.002167248492805104,0.042164013432670185,0.08,0.03218906263158144,0.018231257287189995,0.027996493256611427,0.07392607392607392,0.13329675505841307,False,0.1500808625336927,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,male,396,0.7348484848484849,0.4570446735395189,291,brier,0.07481066727449749,0.030668215407019354,-0.04414245186747814,-0.05827607713493578,-0.0319917237761784,0.0,0.018958040303039166,-0.044043917827545555,0.016496873255011302,0.001998001998001998,0.0034068298126977833,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,male,396,0.7348484848484849,0.4570446735395189,291,ece,0.05480772133080819,0.01814954040206196,-0.03665818092874623,-0.06036905088500793,-0.0227623171341802,0.0,0.027248583594610465,-0.03934621592722348,0.021711330863840497,0.001998001998001998,0.0036936205441721994,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,male,396,0.7348484848484849,0.4570446735395189,291,cal_gap,0.00014285420959597728,0.015998831810996594,0.015855977601400617,-0.007848228942451506,0.03792096321905964,0.18,0.03244776453871007,0.01602721718343742,0.023620780741410875,0.05194805194805195,0.08775690329088388,False,0.2717122556801916,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,male,396,0.7348484848484849,0.4570446735395189,291,accuracy,0.8914141414141414,0.9690721649484536,0.07765802353431217,0.05169949443055418,0.10796123176435417,0.0,0.04017939770109977,0.07754863087581132,0.02868801338824462,0.001998001998001998,0.003398520471691203,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,male,396,0.7348484848484849,0.4570446735395189,291,ppv,0.9421965317919075,0.9626865671641791,0.020490035372271564,-0.0023498981815217256,0.04838089571938528,0.086,0.03715797706179871,0.0203166213091428,0.03188068048649885,0.07392607392607392,0.15090514205558453,False,0.18952866242038213,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,male,396,0.7348484848484849,0.4570446735395189,291,npv,0.852017937219731,0.9745222929936306,0.12250435577389962,0.0804072037708388,0.1697539681292381,0.0,0.0631129835791127,0.12245743422595767,0.042885814413621756,0.001998001998001998,0.004593413231286985,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,male,396,0.7348484848484849,0.4570446735395189,291,f1,0.8834688346883469,0.9662921348314607,0.08282330014311379,0.05364224674911481,0.1165284934447062,0.0,0.04440501281271612,0.0827903828019434,0.031846949853234476,0.001998001998001998,0.003973038455797076,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,age,20-39,210,0.6666666666666666,0.8571428571428571,140,auroc,0.8609550561797753,0.8629166666666667,0.001961610486891363,-0.0601530837753298,0.04410109864900356,0.88,0.07382769396788565,0.003627746603304449,0.08326341444839057,0.8311688311688312,0.8972992685941203,False,0.9426625386996904,False
