signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor,q_fdr,sig_fdr
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,f1,0.867175572519084,0.9538461538461539,0.08667058132706995,0.8667628535365286,0.8434881732687376,0.8900136815920398,0.0870833003096253,1.0,0.001998001998001998,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2,0.0025192199105242585,True
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,brier,0.07942283471117559,0.037700888646309653,-0.041721946064865935,0.07971469589338818,0.06833094865993768,0.09051172744539286,-0.04201380724707853,0.0,0.001998001998001998,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2,0.0023176823176823177,True
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,ece,0.04191836016098971,0.026525431835235633,-0.015392928325754077,0.04578524820832362,0.031660937614131635,0.06229020619962145,-0.01925981637308799,0.005,0.011988011988011988,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2,0.015802379438743075,True
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,cal_gap,-0.006457773667248978,0.013146556177667468,0.019604329844916446,-0.005726613062578151,-0.023353810739739436,0.01168151981812656,0.018873169240245617,0.981,0.03996003996003996,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2,0.05267459812914358,False
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,accuracy,0.8733624454148472,0.9553349875930521,0.08197254217820493,0.8733126550868486,0.8535980148883374,0.8933002481389578,0.0820223325062035,1.0,0.001998001998001998,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2,0.0023811804633722443,True
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,auroc,0.9540196743554953,0.9674361861861862,0.013416511830690925,0.9542723365537681,0.9484255373720779,0.961977983880321,0.013163849632418123,1.0,0.001998001998001998,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2,0.0028036479649382875,True
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,auprc,0.9465997287726011,0.957787988504281,0.011188259731679917,0.9469955657799981,0.9386976484811166,0.9596405380652765,0.010792422724282935,0.959,0.08391608391608392,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2,0.09865809865809866,False
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,bss,0.6821140105512311,0.7893338545428495,0.10721984399161844,0.6828726740655884,0.6610051877003467,0.7076179572668206,0.10646118047726116,1.0,0.001998001998001998,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2,0.0023176823176823177,True
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,balanced_accuracy,0.8750508819538669,0.9418168168168168,0.0667659348629499,0.8751795259267628,0.865316899230333,0.88554078036665,0.06663729089005399,1.0,0.001998001998001998,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2,0.0023811804633722443,True
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,sensitivity,0.8068181818181818,0.9444444444444444,0.13762626262626265,0.8069420407774126,0.7899957627118644,0.8259533676952009,0.13750240366703181,1.0,0.001998001998001998,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2,0.003049581996950418,True
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,specificity,0.9432835820895522,0.9391891891891891,-0.004094392900363064,0.9434170110761131,0.9337979094076655,0.9548611111111112,-0.004227821886923944,0.212,0.4255744255744256,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2,0.5142357642357642,False
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,ppv,0.9372937293729373,0.9379310344827586,0.0006373051098212956,0.9374603736184205,0.926923076923077,0.9496124031007752,0.0004706608643381127,0.559,0.8831168831168831,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2,0.9038961038961039,False
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,npv,0.8229166666666666,0.9455782312925171,0.12266156462585043,0.8229908718526397,0.8079238537317807,0.84,0.12258735943987731,1.0,0.001998001998001998,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2,0.002716033966033966,True
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,f1,0.867175572519084,0.9411764705882353,0.07400089806915133,0.8672853853604127,0.8555753605525086,0.8794326241134752,0.07389108522782262,1.0,0.001998001998001998,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2,0.0025192199105242585,True
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,brier,0.07942283471117559,0.052656653358777325,-0.026766181352398263,0.07921234811297018,0.0730491850686428,0.0846827629981102,-0.026555694754192852,0.0,0.001998001998001998,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2,0.0023176823176823177,True
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,ece,0.04191836016098971,0.022353991696232756,-0.019564368464756954,0.04256872350119272,0.03504822102151539,0.05129255295647673,-0.020214731804959966,0.0,0.001998001998001998,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2,0.0029462063360368444,True
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,cal_gap,-0.006457773667248978,0.010203751422260376,0.016661525089509355,-0.006506908920598289,-0.015565303715582235,0.0025254556255821315,0.016710660342858667,1.0,0.001998001998001998,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2,0.0033428110351187276,True
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,accuracy,0.8733624454148472,0.9417808219178082,0.06841837650296101,0.8734811643835617,0.863013698630137,0.8835616438356164,0.0682996575342465,1.0,0.001998001998001998,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2,0.0023811804633722443,True
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,auroc,0.9540196743554953,0.9741708779365683,0.02015120358107303,0.9539185061105443,0.9432278135036536,0.9647834833195288,0.020252371826024018,1.0,0.001998001998001998,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2,0.0028036479649382875,True
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,auprc,0.9465997287726011,0.9648177877470173,0.018218058974416196,0.9465744790040066,0.932053778009483,0.9629795423936854,0.018243308743010722,0.986,0.029970029970029972,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2,0.05547643845516186,False
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,bss,0.6821140105512311,0.8608016877022144,0.17868767715098333,0.6815855431722201,0.6445804229058943,0.7192911393852978,0.17921614452999435,1.0,0.001998001998001998,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2,0.0023176823176823177,True
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,balanced_accuracy,0.8750508819538669,0.964072886667029,0.08902200471316202,0.8749051068671743,0.8592065263643056,0.8917514779998704,0.08916777979985469,1.0,0.001998001998001998,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2,0.0023811804633722443,True
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,sensitivity,0.8068181818181818,0.9783549783549783,0.17153679653679654,0.8066383468073529,0.7791555851063829,0.8353909465020576,0.1717166315476254,1.0,0.001998001998001998,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2,0.003049581996950418,True
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,specificity,0.9432835820895522,0.9497907949790795,0.00650721288952727,0.9431718669269958,0.9272668747561451,0.9605263157894737,0.006618928052083639,0.769,0.46353646353646355,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2,0.5449685449685451,False
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,ppv,0.9372937293729373,0.9495798319327731,0.012286102559835754,0.9373164570869885,0.919995283018868,0.9556704578383078,0.012263374845784547,0.899,0.2037962037962038,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2,0.24866799866799866,False
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,npv,0.8229166666666666,0.978448275862069,0.15553160919540232,0.8224889918113933,0.7970987250735534,0.8476625623811787,0.1559592840506756,1.0,0.001998001998001998,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2,0.002716033966033966,True
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,f1,0.867175572519084,0.9637526652452025,0.09657709272611859,0.8670002083591198,0.8473804100227791,0.8860759493670886,0.0967524568860827,1.0,0.001998001998001998,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2,0.0025192199105242585,True
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,brier,0.07942283471117559,0.03478949580646648,-0.04463333890470911,0.07949921850809434,0.0701164709904131,0.08872802447333349,-0.04470972270162786,0.0,0.001998001998001998,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2,0.0023176823176823177,True
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,ece,0.04191836016098971,0.018586661245957304,-0.023331698915032405,0.04468945751262555,0.033301708899797895,0.05785214650428187,-0.026102796266668244,0.0,0.001998001998001998,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2,0.0029462063360368444,True
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,cal_gap,-0.006457773667248978,0.018586661245957425,0.025044434913206404,-0.006633916477907634,-0.020530386529686216,0.006561759978079873,0.02522057772386506,1.0,0.001998001998001998,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2,0.0033428110351187276,True
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,accuracy,0.8733624454148472,0.9638297872340426,0.09046734181919536,0.8731638297872341,0.8574468085106383,0.8893617021276595,0.0906659574468085,1.0,0.001998001998001998,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2,0.0023811804633722443,True
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,auroc,0.9540196743554953,0.9761650929028328,0.022145418547337536,0.9544269100853197,0.9419756806879617,0.9677011747863579,0.021738182817513163,0.999,0.003996003996003996,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2,0.0048965119387654596,True
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,auprc,0.9465997287726011,0.9679545126800329,0.02135478390743173,0.9472589894058802,0.9275452022843305,0.9681854661660644,0.020695523274152694,0.974,0.053946053946053944,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2,0.07569849505333377,False
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,bss,0.6821140105512311,0.8915496687575002,0.20943565820626908,0.6837485142484935,0.6389153894990585,0.7303522516374139,0.2078011545090067,1.0,0.001998001998001998,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2,0.0023176823176823177,True
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,balanced_accuracy,0.8750508819538669,0.9721926083866382,0.0971417264327713,0.8760891363547537,0.855654564514283,0.8957625666412795,0.09610347203188452,1.0,0.001998001998001998,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2,0.0023811804633722443,True
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,sensitivity,0.8068181818181818,0.9800995024875622,0.1732813206693804,0.8082601107868529,0.7745098039215687,0.8440442703825516,0.17183939170070928,1.0,0.001998001998001998,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2,0.003049581996950418,True
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,specificity,0.9432835820895522,0.9642857142857143,0.021002132196162093,0.9439181619226547,0.9246231155778895,0.9642857142857143,0.02036755236305965,0.974,0.053946053946053944,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2,0.07333291708291709,False
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,ppv,0.9372937293729373,0.9656862745098039,0.02839254513686662,0.9381493361521259,0.9171270718232044,0.9608938547486033,0.02753693835767801,0.992,0.017982017982017984,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2,0.02523283168444459,True
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,npv,0.8229166666666666,0.9792746113989638,0.15635794473229714,0.8239272708762664,0.7922601482064398,0.8577590996168583,0.15534734052269739,1.0,0.001998001998001998,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2,0.002716033966033966,True
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,f1,0.867175572519084,0.9728395061728395,0.10566393365375559,0.868249326691157,0.8451387426839025,0.8911917098445595,0.10459017948168259,1.0,0.001998001998001998,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2,0.0025192199105242585,True
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,brier,0.07942283471117559,0.02710828220234581,-0.05231455250882978,0.07892552840787109,0.0672164353125719,0.08998339953824115,-0.05181724620552528,0.0,0.001998001998001998,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2,0.0023176823176823177,True
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,ece,0.04191836016098971,0.009600925099747904,-0.03231743506124181,0.046260773668088465,0.03130973786282127,0.06177264007994962,-0.036659848568340564,0.0,0.001998001998001998,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2,0.0029462063360368444,True
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,cal_gap,-0.006457773667248978,0.009600925099748081,0.01605869876699706,-0.006511462669092429,-0.02430911813628464,0.010995609861542922,0.01611238776884051,0.966,0.06993006993006994,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2,0.08946935417523653,False
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,accuracy,0.8733624454148472,0.9722921914357683,0.09892974602092108,0.8743803526448363,0.853904282115869,0.8942065491183879,0.09791183879093202,1.0,0.001998001998001998,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2,0.0023811804633722443,True
mc_predictive_entropy_uni2,0.9,0.8224163027656477,-0.07758369723435232,0.5577051500565943,29,86.20689655172414,auroc,0.9540196743554953,0.9687092731829574,0.014689598827462125,0.9540097712848258,0.9473051452967206,0.9618310643154473,0.014699501898131628,1.0,0.001998001998001998,0.49557522123893805,0.512024778761062,0.512372634643377,565,687,mc_dropout,uni2,0.0028036479649382875,True
