predictor,family,signal,target_coverage,calibration_cutoff,operating_threshold,axis,level,n,global_n,global_n_retained,global_realised_coverage,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,TJU_vs_rest,rest,179,179,154,0.8603351955307262,0.8603351955307262,0.0,154,accuracy,0.9217877094972067,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,TJU_vs_rest,rest,179,179,154,0.8603351955307262,0.8603351955307262,0.0,154,auprc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,TJU_vs_rest,rest,179,179,154,0.8603351955307262,0.8603351955307262,0.0,154,auroc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,TJU_vs_rest,rest,179,179,154,0.8603351955307262,0.8603351955307262,0.0,154,balanced_accuracy,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,TJU_vs_rest,rest,179,179,154,0.8603351955307262,0.8603351955307262,0.0,154,brier,0.04107075009728263,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,TJU_vs_rest,rest,179,179,154,0.8603351955307262,0.8603351955307262,0.0,154,bss,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,TJU_vs_rest,rest,179,179,154,0.8603351955307262,0.8603351955307262,0.0,154,cal_gap,0.10777813812681564,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,TJU_vs_rest,rest,179,179,154,0.8603351955307262,0.8603351955307262,0.0,154,ece,0.10777813812681564,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,TJU_vs_rest,rest,179,179,154,0.8603351955307262,0.8603351955307262,0.0,154,f1,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,TJU_vs_rest,rest,179,179,154,0.8603351955307262,0.8603351955307262,0.0,154,npv,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,TJU_vs_rest,rest,179,179,154,0.8603351955307262,0.8603351955307262,0.0,154,ppv,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,TJU_vs_rest,rest,179,179,154,0.8603351955307262,0.8603351955307262,0.0,154,sensitivity,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,TJU_vs_rest,rest,179,179,154,0.8603351955307262,0.8603351955307262,0.0,154,specificity,0.9217877094972067,,,,,,False
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,0.44161943,TJU_vs_rest,rest,179,179,138,0.770949720670391,0.770949720670391,0.0,138,accuracy,0.9217877094972067,,,,,,False
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,0.44161943,TJU_vs_rest,rest,179,179,138,0.770949720670391,0.770949720670391,0.0,138,auprc,,,,,,,False
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,0.44161943,TJU_vs_rest,rest,179,179,138,0.770949720670391,0.770949720670391,0.0,138,auroc,,,,,,,False
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,0.44161943,TJU_vs_rest,rest,179,179,138,0.770949720670391,0.770949720670391,0.0,138,balanced_accuracy,,,,,,,False
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,0.44161943,TJU_vs_rest,rest,179,179,138,0.770949720670391,0.770949720670391,0.0,138,brier,0.04107075009728263,,,,,,False
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,0.44161943,TJU_vs_rest,rest,179,179,138,0.770949720670391,0.770949720670391,0.0,138,bss,,,,,,,False
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,0.44161943,TJU_vs_rest,rest,179,179,138,0.770949720670391,0.770949720670391,0.0,138,cal_gap,0.10777813812681564,,,,,,False
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,0.44161943,TJU_vs_rest,rest,179,179,138,0.770949720670391,0.770949720670391,0.0,138,ece,0.10777813812681564,,,,,,False
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,0.44161943,TJU_vs_rest,rest,179,179,138,0.770949720670391,0.770949720670391,0.0,138,f1,0.0,,,,,,False
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,0.44161943,TJU_vs_rest,rest,179,179,138,0.770949720670391,0.770949720670391,0.0,138,npv,1.0,,,,,,False
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,0.44161943,TJU_vs_rest,rest,179,179,138,0.770949720670391,0.770949720670391,0.0,138,ppv,0.0,,,,,,False
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,0.44161943,TJU_vs_rest,rest,179,179,138,0.770949720670391,0.770949720670391,0.0,138,sensitivity,0.0,,,,,,False
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,0.44161943,TJU_vs_rest,rest,179,179,138,0.770949720670391,0.770949720670391,0.0,138,specificity,0.9217877094972067,,,,,,False
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,0.44161943,TJU_vs_rest,rest,179,179,160,0.8938547486033519,0.8938547486033519,0.0,160,accuracy,0.9217877094972067,,,,,,False
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,0.44161943,TJU_vs_rest,rest,179,179,160,0.8938547486033519,0.8938547486033519,0.0,160,auprc,,,,,,,False
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,0.44161943,TJU_vs_rest,rest,179,179,160,0.8938547486033519,0.8938547486033519,0.0,160,auroc,,,,,,,False
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,0.44161943,TJU_vs_rest,rest,179,179,160,0.8938547486033519,0.8938547486033519,0.0,160,balanced_accuracy,,,,,,,False
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,0.44161943,TJU_vs_rest,rest,179,179,160,0.8938547486033519,0.8938547486033519,0.0,160,brier,0.04107075009728263,,,,,,False
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,0.44161943,TJU_vs_rest,rest,179,179,160,0.8938547486033519,0.8938547486033519,0.0,160,bss,,,,,,,False
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,0.44161943,TJU_vs_rest,rest,179,179,160,0.8938547486033519,0.8938547486033519,0.0,160,cal_gap,0.10777813812681564,,,,,,False
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,0.44161943,TJU_vs_rest,rest,179,179,160,0.8938547486033519,0.8938547486033519,0.0,160,ece,0.10777813812681564,,,,,,False
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,0.44161943,TJU_vs_rest,rest,179,179,160,0.8938547486033519,0.8938547486033519,0.0,160,f1,0.0,,,,,,False
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,0.44161943,TJU_vs_rest,rest,179,179,160,0.8938547486033519,0.8938547486033519,0.0,160,npv,1.0,,,,,,False
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,0.44161943,TJU_vs_rest,rest,179,179,160,0.8938547486033519,0.8938547486033519,0.0,160,ppv,0.0,,,,,,False
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,0.44161943,TJU_vs_rest,rest,179,179,160,0.8938547486033519,0.8938547486033519,0.0,160,sensitivity,0.0,,,,,,False
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,0.44161943,TJU_vs_rest,rest,179,179,160,0.8938547486033519,0.8938547486033519,0.0,160,specificity,0.9217877094972067,,,,,,False
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,0.44161943,TJU_vs_rest,rest,179,179,164,0.9162011173184358,0.9162011173184358,0.0,164,accuracy,0.9217877094972067,,,,,,False
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,0.44161943,TJU_vs_rest,rest,179,179,164,0.9162011173184358,0.9162011173184358,0.0,164,auprc,,,,,,,False
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,0.44161943,TJU_vs_rest,rest,179,179,164,0.9162011173184358,0.9162011173184358,0.0,164,auroc,,,,,,,False
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,0.44161943,TJU_vs_rest,rest,179,179,164,0.9162011173184358,0.9162011173184358,0.0,164,balanced_accuracy,,,,,,,False
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,0.44161943,TJU_vs_rest,rest,179,179,164,0.9162011173184358,0.9162011173184358,0.0,164,brier,0.04107075009728263,,,,,,False
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,0.44161943,TJU_vs_rest,rest,179,179,164,0.9162011173184358,0.9162011173184358,0.0,164,bss,,,,,,,False
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,0.44161943,TJU_vs_rest,rest,179,179,164,0.9162011173184358,0.9162011173184358,0.0,164,cal_gap,0.10777813812681564,,,,,,False
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,0.44161943,TJU_vs_rest,rest,179,179,164,0.9162011173184358,0.9162011173184358,0.0,164,ece,0.10777813812681564,,,,,,False
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,0.44161943,TJU_vs_rest,rest,179,179,164,0.9162011173184358,0.9162011173184358,0.0,164,f1,0.0,,,,,,False
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,0.44161943,TJU_vs_rest,rest,179,179,164,0.9162011173184358,0.9162011173184358,0.0,164,npv,1.0,,,,,,False
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,0.44161943,TJU_vs_rest,rest,179,179,164,0.9162011173184358,0.9162011173184358,0.0,164,ppv,0.0,,,,,,False
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,0.44161943,TJU_vs_rest,rest,179,179,164,0.9162011173184358,0.9162011173184358,0.0,164,sensitivity,0.0,,,,,,False
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,0.44161943,TJU_vs_rest,rest,179,179,164,0.9162011173184358,0.9162011173184358,0.0,164,specificity,0.9217877094972067,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,0.28485018,TJU_vs_rest,rest,179,179,152,0.8491620111731844,0.8491620111731844,0.0,152,accuracy,0.9106145251396648,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,0.28485018,TJU_vs_rest,rest,179,179,152,0.8491620111731844,0.8491620111731844,0.0,152,auprc,,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,0.28485018,TJU_vs_rest,rest,179,179,152,0.8491620111731844,0.8491620111731844,0.0,152,auroc,,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,0.28485018,TJU_vs_rest,rest,179,179,152,0.8491620111731844,0.8491620111731844,0.0,152,balanced_accuracy,,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,0.28485018,TJU_vs_rest,rest,179,179,152,0.8491620111731844,0.8491620111731844,0.0,152,brier,0.054995235573485166,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,0.28485018,TJU_vs_rest,rest,179,179,152,0.8491620111731844,0.8491620111731844,0.0,152,bss,,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,0.28485018,TJU_vs_rest,rest,179,179,152,0.8491620111731844,0.8491620111731844,0.0,152,cal_gap,0.10093945781189943,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,0.28485018,TJU_vs_rest,rest,179,179,152,0.8491620111731844,0.8491620111731844,0.0,152,ece,0.10093945781189943,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,0.28485018,TJU_vs_rest,rest,179,179,152,0.8491620111731844,0.8491620111731844,0.0,152,f1,0.0,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,0.28485018,TJU_vs_rest,rest,179,179,152,0.8491620111731844,0.8491620111731844,0.0,152,npv,1.0,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,0.28485018,TJU_vs_rest,rest,179,179,152,0.8491620111731844,0.8491620111731844,0.0,152,ppv,0.0,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,0.28485018,TJU_vs_rest,rest,179,179,152,0.8491620111731844,0.8491620111731844,0.0,152,sensitivity,0.0,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,0.28485018,TJU_vs_rest,rest,179,179,152,0.8491620111731844,0.8491620111731844,0.0,152,specificity,0.9106145251396648,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,0.28485018,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,accuracy,0.9106145251396648,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,0.28485018,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,auprc,,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,0.28485018,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,auroc,,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,0.28485018,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,balanced_accuracy,,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,0.28485018,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,brier,0.054995235573485166,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,0.28485018,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,bss,,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,0.28485018,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,cal_gap,0.10093945781189943,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,0.28485018,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,ece,0.10093945781189943,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,0.28485018,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,f1,0.0,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,0.28485018,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,npv,1.0,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,0.28485018,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,ppv,0.0,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,0.28485018,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,sensitivity,0.0,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,0.28485018,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,specificity,0.9106145251396648,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,0.28485018,TJU_vs_rest,rest,179,179,177,0.9888268156424581,0.9888268156424581,0.0,177,accuracy,0.9106145251396648,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,0.28485018,TJU_vs_rest,rest,179,179,177,0.9888268156424581,0.9888268156424581,0.0,177,auprc,,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,0.28485018,TJU_vs_rest,rest,179,179,177,0.9888268156424581,0.9888268156424581,0.0,177,auroc,,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,0.28485018,TJU_vs_rest,rest,179,179,177,0.9888268156424581,0.9888268156424581,0.0,177,balanced_accuracy,,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,0.28485018,TJU_vs_rest,rest,179,179,177,0.9888268156424581,0.9888268156424581,0.0,177,brier,0.054995235573485166,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,0.28485018,TJU_vs_rest,rest,179,179,177,0.9888268156424581,0.9888268156424581,0.0,177,bss,,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,0.28485018,TJU_vs_rest,rest,179,179,177,0.9888268156424581,0.9888268156424581,0.0,177,cal_gap,0.10093945781189943,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,0.28485018,TJU_vs_rest,rest,179,179,177,0.9888268156424581,0.9888268156424581,0.0,177,ece,0.10093945781189943,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,0.28485018,TJU_vs_rest,rest,179,179,177,0.9888268156424581,0.9888268156424581,0.0,177,f1,0.0,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,0.28485018,TJU_vs_rest,rest,179,179,177,0.9888268156424581,0.9888268156424581,0.0,177,npv,1.0,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,0.28485018,TJU_vs_rest,rest,179,179,177,0.9888268156424581,0.9888268156424581,0.0,177,ppv,0.0,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,0.28485018,TJU_vs_rest,rest,179,179,177,0.9888268156424581,0.9888268156424581,0.0,177,sensitivity,0.0,,,,,,False
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,0.28485018,TJU_vs_rest,rest,179,179,177,0.9888268156424581,0.9888268156424581,0.0,177,specificity,0.9106145251396648,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,0.28485018,TJU_vs_rest,rest,179,179,110,0.6145251396648045,0.6145251396648045,0.0,110,accuracy,0.9106145251396648,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,0.28485018,TJU_vs_rest,rest,179,179,110,0.6145251396648045,0.6145251396648045,0.0,110,auprc,,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,0.28485018,TJU_vs_rest,rest,179,179,110,0.6145251396648045,0.6145251396648045,0.0,110,auroc,,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,0.28485018,TJU_vs_rest,rest,179,179,110,0.6145251396648045,0.6145251396648045,0.0,110,balanced_accuracy,,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,0.28485018,TJU_vs_rest,rest,179,179,110,0.6145251396648045,0.6145251396648045,0.0,110,brier,0.054995235573485166,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,0.28485018,TJU_vs_rest,rest,179,179,110,0.6145251396648045,0.6145251396648045,0.0,110,bss,,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,0.28485018,TJU_vs_rest,rest,179,179,110,0.6145251396648045,0.6145251396648045,0.0,110,cal_gap,0.10093945781189943,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,0.28485018,TJU_vs_rest,rest,179,179,110,0.6145251396648045,0.6145251396648045,0.0,110,ece,0.10093945781189943,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,0.28485018,TJU_vs_rest,rest,179,179,110,0.6145251396648045,0.6145251396648045,0.0,110,f1,0.0,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,0.28485018,TJU_vs_rest,rest,179,179,110,0.6145251396648045,0.6145251396648045,0.0,110,npv,1.0,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,0.28485018,TJU_vs_rest,rest,179,179,110,0.6145251396648045,0.6145251396648045,0.0,110,ppv,0.0,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,0.28485018,TJU_vs_rest,rest,179,179,110,0.6145251396648045,0.6145251396648045,0.0,110,sensitivity,0.0,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,0.28485018,TJU_vs_rest,rest,179,179,110,0.6145251396648045,0.6145251396648045,0.0,110,specificity,0.9106145251396648,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,0.28485018,TJU_vs_rest,rest,179,179,134,0.7486033519553073,0.7486033519553073,0.0,134,accuracy,0.9106145251396648,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,0.28485018,TJU_vs_rest,rest,179,179,134,0.7486033519553073,0.7486033519553073,0.0,134,auprc,,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,0.28485018,TJU_vs_rest,rest,179,179,134,0.7486033519553073,0.7486033519553073,0.0,134,auroc,,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,0.28485018,TJU_vs_rest,rest,179,179,134,0.7486033519553073,0.7486033519553073,0.0,134,balanced_accuracy,,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,0.28485018,TJU_vs_rest,rest,179,179,134,0.7486033519553073,0.7486033519553073,0.0,134,brier,0.054995235573485166,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,0.28485018,TJU_vs_rest,rest,179,179,134,0.7486033519553073,0.7486033519553073,0.0,134,bss,,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,0.28485018,TJU_vs_rest,rest,179,179,134,0.7486033519553073,0.7486033519553073,0.0,134,cal_gap,0.10093945781189943,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,0.28485018,TJU_vs_rest,rest,179,179,134,0.7486033519553073,0.7486033519553073,0.0,134,ece,0.10093945781189943,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,0.28485018,TJU_vs_rest,rest,179,179,134,0.7486033519553073,0.7486033519553073,0.0,134,f1,0.0,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,0.28485018,TJU_vs_rest,rest,179,179,134,0.7486033519553073,0.7486033519553073,0.0,134,npv,1.0,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,0.28485018,TJU_vs_rest,rest,179,179,134,0.7486033519553073,0.7486033519553073,0.0,134,ppv,0.0,,,,,,False
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,0.28485018,TJU_vs_rest,rest,179,179,134,0.7486033519553073,0.7486033519553073,0.0,134,sensitivity,0.0,,,,,,False
