predictor,family,signal,target_coverage,calibration_cutoff,global_n,global_realised_coverage,axis,group,n,retained_n,realised_coverage,coverage_vs_target,coverage_vs_global
conch,laplace,laplace_epistemic_mi_conch,0.8,0.041136669040000004,687,0.6943231441048034,site,The University of New South Wales,19,11,0.5789473684210527,-0.2210526315789474,-0.11537577568375079
conch,laplace,laplace_epistemic_mi_conch,0.8,0.041136669040000004,687,0.6943231441048034,site,Thomas Jefferson University,19,13,0.6842105263157895,-0.11578947368421055,-0.010112617789013956
conch,laplace,laplace_epistemic_mi_conch,0.8,0.041136669040000004,687,0.6943231441048034,site,UCSF,28,23,0.8214285714285714,0.021428571428571352,0.12710542732376795
conch,laplace,laplace_epistemic_mi_conch,0.8,0.041136669040000004,687,0.6943231441048034,site,University of Sao Paulo,17,14,0.8235294117647058,0.0235294117647058,0.1292062676599024
conch,laplace,laplace_epistemic_mi_conch,0.9,0.050198341220000005,687,0.8064046579330422,magnification,20x,159,143,0.89937106918239,-0.0006289308176100628,0.09296641124934779
conch,laplace,laplace_epistemic_mi_conch,0.9,0.050198341220000005,687,0.8064046579330422,magnification,40x,528,411,0.7784090909090909,-0.12159090909090908,-0.02799556702395123
conch,laplace,laplace_epistemic_mi_conch,0.9,0.050198341220000005,687,0.8064046579330422,scanner_grp,other,169,141,0.834319526627219,-0.06568047337278105,0.02791486869417681
conch,laplace,laplace_epistemic_mi_conch,0.9,0.050198341220000005,687,0.8064046579330422,scanner_grp,ss1302,240,199,0.8291666666666667,-0.0708333333333333,0.02276200873362455
conch,laplace,laplace_epistemic_mi_conch,0.9,0.050198341220000005,687,0.8064046579330422,scanner_grp,ss1763cntlr,146,116,0.7945205479452054,-0.10547945205479459,-0.011884109987836733
conch,laplace,laplace_epistemic_mi_conch,0.9,0.050198341220000005,687,0.8064046579330422,scanner_grp,ss1764cntlr,132,98,0.7424242424242424,-0.1575757575757576,-0.06398041550879974
conch,laplace,laplace_epistemic_mi_conch,0.9,0.050198341220000005,687,0.8064046579330422,site,Case Western,69,57,0.8260869565217391,-0.07391304347826089,0.019682298588696967
conch,laplace,laplace_epistemic_mi_conch,0.9,0.050198341220000005,687,0.8064046579330422,site,Case Western - St Joes,103,81,0.7864077669902912,-0.11359223300970878,-0.019996890942750922
conch,laplace,laplace_epistemic_mi_conch,0.9,0.050198341220000005,687,0.8064046579330422,site,Christiana Healthcare,10,10,1.0,0.09999999999999998,0.19359534206695783
conch,laplace,laplace_epistemic_mi_conch,0.9,0.050198341220000005,687,0.8064046579330422,site,Cureline,14,9,0.6428571428571429,-0.2571428571428571,-0.16354751507589926
conch,laplace,laplace_epistemic_mi_conch,0.9,0.050198341220000005,687,0.8064046579330422,site,Dept of Neurosurgery at University of Heidelberg,48,37,0.7708333333333334,-0.12916666666666665,-0.0355713245997088
conch,laplace,laplace_epistemic_mi_conch,0.9,0.050198341220000005,687,0.8064046579330422,site,Duke,59,54,0.9152542372881356,0.015254237288135575,0.10884957935509343
conch,laplace,laplace_epistemic_mi_conch,0.9,0.050198341220000005,687,0.8064046579330422,site,Emory University,21,20,0.9523809523809523,0.052380952380952306,0.14597629444791016
conch,laplace,laplace_epistemic_mi_conch,0.9,0.050198341220000005,687,0.8064046579330422,site,Henry Ford Hospital,173,125,0.7225433526011561,-0.17745664739884393,-0.08386130533188607
conch,laplace,laplace_epistemic_mi_conch,0.9,0.050198341220000005,687,0.8064046579330422,site,MD Anderson Cancer Center,37,35,0.9459459459459459,0.04594594594594592,0.13954128801290377
conch,laplace,laplace_epistemic_mi_conch,0.9,0.050198341220000005,687,0.8064046579330422,site,MSKCC,14,12,0.8571428571428571,-0.04285714285714293,0.05073819920981493
conch,laplace,laplace_epistemic_mi_conch,0.9,0.050198341220000005,687,0.8064046579330422,site,The University of New South Wales,19,16,0.8421052631578947,-0.05789473684210533,0.03570060522485252
conch,laplace,laplace_epistemic_mi_conch,0.9,0.050198341220000005,687,0.8064046579330422,site,Thomas Jefferson University,19,15,0.7894736842105263,-0.1105263157894737,-0.01693097372251584
conch,laplace,laplace_epistemic_mi_conch,0.9,0.050198341220000005,687,0.8064046579330422,site,UCSF,28,25,0.8928571428571429,-0.0071428571428571175,0.08645248492410074
conch,laplace,laplace_epistemic_mi_conch,0.9,0.050198341220000005,687,0.8064046579330422,site,University of Sao Paulo,17,16,0.9411764705882353,0.04117647058823526,0.1347718126551931
conch,mc_dropout,mc_predictive_entropy_conch,0.7,0.44610253000742117,687,0.660844250363901,magnification,20x,159,131,0.8238993710691824,0.12389937106918247,0.1630551207052814
conch,mc_dropout,mc_predictive_entropy_conch,0.7,0.44610253000742117,687,0.660844250363901,magnification,40x,528,323,0.6117424242424242,-0.08825757575757576,-0.049101826121476844
conch,mc_dropout,mc_predictive_entropy_conch,0.7,0.44610253000742117,687,0.660844250363901,scanner_grp,other,169,124,0.7337278106508875,0.03372781065088759,0.0728835602869865
conch,mc_dropout,mc_predictive_entropy_conch,0.7,0.44610253000742117,687,0.660844250363901,scanner_grp,ss1302,240,171,0.7125,0.012500000000000067,0.05165574963609898
conch,mc_dropout,mc_predictive_entropy_conch,0.7,0.44610253000742117,687,0.660844250363901,scanner_grp,ss1763cntlr,146,89,0.6095890410958904,-0.09041095890410955,-0.05125520926801064
conch,mc_dropout,mc_predictive_entropy_conch,0.7,0.44610253000742117,687,0.660844250363901,scanner_grp,ss1764cntlr,132,70,0.5303030303030303,-0.16969696969696968,-0.13054122006087077
conch,mc_dropout,mc_predictive_entropy_conch,0.7,0.44610253000742117,687,0.660844250363901,site,Case Western,69,45,0.6521739130434783,-0.047826086956521685,-0.008670337320422772
conch,mc_dropout,mc_predictive_entropy_conch,0.7,0.44610253000742117,687,0.660844250363901,site,Case Western - St Joes,103,62,0.6019417475728155,-0.09805825242718447,-0.058902502791085554
conch,mc_dropout,mc_predictive_entropy_conch,0.7,0.44610253000742117,687,0.660844250363901,site,Christiana Healthcare,10,7,0.7,0.0,0.03915574963609891
conch,mc_dropout,mc_predictive_entropy_conch,0.7,0.44610253000742117,687,0.660844250363901,site,Cureline,14,6,0.42857142857142855,-0.2714285714285714,-0.2322728217924725
conch,mc_dropout,mc_predictive_entropy_conch,0.7,0.44610253000742117,687,0.660844250363901,site,Dept of Neurosurgery at University of Heidelberg,48,25,0.5208333333333334,-0.17916666666666659,-0.14001091703056767
conch,mc_dropout,mc_predictive_entropy_conch,0.7,0.44610253000742117,687,0.660844250363901,site,Duke,59,44,0.7457627118644068,0.045762711864406835,0.08491846150050575
conch,mc_dropout,mc_predictive_entropy_conch,0.7,0.44610253000742117,687,0.660844250363901,site,Emory University,21,18,0.8571428571428571,0.15714285714285714,0.19629860677895605
conch,mc_dropout,mc_predictive_entropy_conch,0.7,0.44610253000742117,687,0.660844250363901,site,Henry Ford Hospital,173,109,0.630057803468208,-0.0699421965317919,-0.030786446895692987
conch,mc_dropout,mc_predictive_entropy_conch,0.7,0.44610253000742117,687,0.660844250363901,site,MD Anderson Cancer Center,37,34,0.918918918918919,0.21891891891891901,0.2580746685550179
conch,mc_dropout,mc_predictive_entropy_conch,0.7,0.44610253000742117,687,0.660844250363901,site,MSKCC,14,9,0.6428571428571429,-0.05714285714285705,-0.017987107506758138
conch,mc_dropout,mc_predictive_entropy_conch,0.7,0.44610253000742117,687,0.660844250363901,site,The University of New South Wales,19,9,0.47368421052631576,-0.2263157894736842,-0.18716003983758528
conch,mc_dropout,mc_predictive_entropy_conch,0.7,0.44610253000742117,687,0.660844250363901,site,Thomas Jefferson University,19,11,0.5789473684210527,-0.1210526315789473,-0.08189688194284839
conch,mc_dropout,mc_predictive_entropy_conch,0.7,0.44610253000742117,687,0.660844250363901,site,UCSF,28,22,0.7857142857142857,0.08571428571428574,0.12487003535038466
conch,mc_dropout,mc_predictive_entropy_conch,0.7,0.44610253000742117,687,0.660844250363901,site,University of Sao Paulo,17,14,0.8235294117647058,0.12352941176470589,0.1626851614008048
conch,mc_dropout,mc_predictive_entropy_conch,0.8,0.5265715257278275,687,0.7394468704512372,magnification,20x,159,139,0.8742138364779874,0.0742138364779874,0.1347669660267502
conch,mc_dropout,mc_predictive_entropy_conch,0.8,0.5265715257278275,687,0.7394468704512372,magnification,40x,528,369,0.6988636363636364,-0.10113636363636369,-0.040583234087600895
conch,mc_dropout,mc_predictive_entropy_conch,0.8,0.5265715257278275,687,0.7394468704512372,scanner_grp,other,169,132,0.7810650887573964,-0.018934911242603603,0.041618218306159194
conch,mc_dropout,mc_predictive_entropy_conch,0.8,0.5265715257278275,687,0.7394468704512372,scanner_grp,ss1302,240,190,0.7916666666666666,-0.008333333333333415,0.05221979621542938
conch,mc_dropout,mc_predictive_entropy_conch,0.8,0.5265715257278275,687,0.7394468704512372,scanner_grp,ss1763cntlr,146,101,0.6917808219178082,-0.10821917808219184,-0.04766604853342904
conch,mc_dropout,mc_predictive_entropy_conch,0.8,0.5265715257278275,687,0.7394468704512372,scanner_grp,ss1764cntlr,132,85,0.6439393939393939,-0.15606060606060612,-0.09550747651184333
conch,mc_dropout,mc_predictive_entropy_conch,0.8,0.5265715257278275,687,0.7394468704512372,site,Case Western,69,53,0.7681159420289855,-0.03188405797101457,0.02866907157774823
conch,mc_dropout,mc_predictive_entropy_conch,0.8,0.5265715257278275,687,0.7394468704512372,site,Case Western - St Joes,103,72,0.6990291262135923,-0.10097087378640779,-0.04041774423764499
conch,mc_dropout,mc_predictive_entropy_conch,0.8,0.5265715257278275,687,0.7394468704512372,site,Christiana Healthcare,10,8,0.8,0.0,0.060553129548762796
conch,mc_dropout,mc_predictive_entropy_conch,0.8,0.5265715257278275,687,0.7394468704512372,site,Cureline,14,9,0.6428571428571429,-0.15714285714285714,-0.09658972759409434
conch,mc_dropout,mc_predictive_entropy_conch,0.8,0.5265715257278275,687,0.7394468704512372,site,Dept of Neurosurgery at University of Heidelberg,48,30,0.625,-0.17500000000000004,-0.11444687045123725
conch,mc_dropout,mc_predictive_entropy_conch,0.8,0.5265715257278275,687,0.7394468704512372,site,Duke,59,46,0.7796610169491526,-0.02033898305084747,0.040214146497915326
conch,mc_dropout,mc_predictive_entropy_conch,0.8,0.5265715257278275,687,0.7394468704512372,site,Emory University,21,19,0.9047619047619048,0.10476190476190472,0.16531503431066752
conch,mc_dropout,mc_predictive_entropy_conch,0.8,0.5265715257278275,687,0.7394468704512372,site,Henry Ford Hospital,173,121,0.6994219653179191,-0.10057803468208093,-0.040024905133318134
conch,mc_dropout,mc_predictive_entropy_conch,0.8,0.5265715257278275,687,0.7394468704512372,site,MD Anderson Cancer Center,37,34,0.918918918918919,0.11891891891891893,0.17947204846768172
conch,mc_dropout,mc_predictive_entropy_conch,0.8,0.5265715257278275,687,0.7394468704512372,site,MSKCC,14,9,0.6428571428571429,-0.15714285714285714,-0.09658972759409434
conch,mc_dropout,mc_predictive_entropy_conch,0.8,0.5265715257278275,687,0.7394468704512372,site,The University of New South Wales,19,11,0.5789473684210527,-0.2210526315789474,-0.1604995020301846
conch,mc_dropout,mc_predictive_entropy_conch,0.8,0.5265715257278275,687,0.7394468704512372,site,Thomas Jefferson University,19,13,0.6842105263157895,-0.11578947368421055,-0.05523634413544776
conch,mc_dropout,mc_predictive_entropy_conch,0.8,0.5265715257278275,687,0.7394468704512372,site,UCSF,28,23,0.8214285714285714,0.021428571428571352,0.08198170097733415
conch,mc_dropout,mc_predictive_entropy_conch,0.8,0.5265715257278275,687,0.7394468704512372,site,University of Sao Paulo,17,15,0.8823529411764706,0.08235294117647052,0.14290607072523331
conch,mc_dropout,mc_predictive_entropy_conch,0.9,0.642628140999916,687,0.868995633187773,magnification,20x,159,146,0.9182389937106918,0.01823899371069182,0.04924336052291889
conch,mc_dropout,mc_predictive_entropy_conch,0.9,0.642628140999916,687,0.868995633187773,magnification,40x,528,451,0.8541666666666666,-0.04583333333333339,-0.014828966521106324
conch,mc_dropout,mc_predictive_entropy_conch,0.9,0.642628140999916,687,0.868995633187773,scanner_grp,other,169,148,0.8757396449704142,-0.02426035502958579,0.006744011782641279
conch,mc_dropout,mc_predictive_entropy_conch,0.9,0.642628140999916,687,0.868995633187773,scanner_grp,ss1302,240,217,0.9041666666666667,0.004166666666666652,0.03517103347889372
conch,mc_dropout,mc_predictive_entropy_conch,0.9,0.642628140999916,687,0.868995633187773,scanner_grp,ss1763cntlr,146,126,0.863013698630137,-0.03698630136986303,-0.0059819345576359595
conch,mc_dropout,mc_predictive_entropy_conch,0.9,0.642628140999916,687,0.868995633187773,scanner_grp,ss1764cntlr,132,106,0.803030303030303,-0.09696969696969704,-0.06596533015746997
conch,mc_dropout,mc_predictive_entropy_conch,0.9,0.642628140999916,687,0.868995633187773,site,Case Western,69,61,0.8840579710144928,-0.01594202898550723,0.01506233782671984
conch,mc_dropout,mc_predictive_entropy_conch,0.9,0.642628140999916,687,0.868995633187773,site,Case Western - St Joes,103,88,0.8543689320388349,-0.04563106796116512,-0.014626701148938048
conch,mc_dropout,mc_predictive_entropy_conch,0.9,0.642628140999916,687,0.868995633187773,site,Christiana Healthcare,10,9,0.9,0.0,0.03100436681222707
conch,mc_dropout,mc_predictive_entropy_conch,0.9,0.642628140999916,687,0.868995633187773,site,Cureline,14,12,0.8571428571428571,-0.04285714285714293,-0.011852776044915858
conch,mc_dropout,mc_predictive_entropy_conch,0.9,0.642628140999916,687,0.868995633187773,site,Dept of Neurosurgery at University of Heidelberg,48,40,0.8333333333333334,-0.06666666666666665,-0.03566229985443958
conch,mc_dropout,mc_predictive_entropy_conch,0.9,0.642628140999916,687,0.868995633187773,site,Duke,59,49,0.8305084745762712,-0.06949152542372883,-0.03848715861150176
conch,mc_dropout,mc_predictive_entropy_conch,0.9,0.642628140999916,687,0.868995633187773,site,Emory University,21,20,0.9523809523809523,0.052380952380952306,0.08338531919317937
conch,mc_dropout,mc_predictive_entropy_conch,0.9,0.642628140999916,687,0.868995633187773,site,Henry Ford Hospital,173,150,0.8670520231213873,-0.03294797687861273,-0.0019436100663856593
conch,mc_dropout,mc_predictive_entropy_conch,0.9,0.642628140999916,687,0.868995633187773,site,MD Anderson Cancer Center,37,35,0.9459459459459459,0.04594594594594592,0.07695031275817299
conch,mc_dropout,mc_predictive_entropy_conch,0.9,0.642628140999916,687,0.868995633187773,site,MSKCC,14,12,0.8571428571428571,-0.04285714285714293,-0.011852776044915858
conch,mc_dropout,mc_predictive_entropy_conch,0.9,0.642628140999916,687,0.868995633187773,site,The University of New South Wales,19,13,0.6842105263157895,-0.21578947368421053,-0.18478510687198346
conch,mc_dropout,mc_predictive_entropy_conch,0.9,0.642628140999916,687,0.868995633187773,site,Thomas Jefferson University,19,16,0.8421052631578947,-0.05789473684210533,-0.026890370029878263
conch,mc_dropout,mc_predictive_entropy_conch,0.9,0.642628140999916,687,0.868995633187773,site,UCSF,28,25,0.8928571428571429,-0.0071428571428571175,0.02386150966936995
conch,mc_dropout,mc_predictive_entropy_conch,0.9,0.642628140999916,687,0.868995633187773,site,University of Sao Paulo,17,16,0.9411764705882353,0.04117647058823526,0.07218083740046233
conch,predictive,entropy_conch,0.7,0.44188704200552326,687,0.660844250363901,magnification,20x,159,130,0.8176100628930818,0.11761006289308185,0.15676581252918076
conch,predictive,entropy_conch,0.7,0.44188704200552326,687,0.660844250363901,magnification,40x,528,324,0.6136363636363636,-0.08636363636363631,-0.047207886727537396
conch,predictive,entropy_conch,0.7,0.44188704200552326,687,0.660844250363901,scanner_grp,other,169,124,0.7337278106508875,0.03372781065088759,0.0728835602869865
conch,predictive,entropy_conch,0.7,0.44188704200552326,687,0.660844250363901,scanner_grp,ss1302,240,170,0.7083333333333334,0.008333333333333415,0.04748908296943233
conch,predictive,entropy_conch,0.7,0.44188704200552326,687,0.660844250363901,scanner_grp,ss1763cntlr,146,89,0.6095890410958904,-0.09041095890410955,-0.05125520926801064
conch,predictive,entropy_conch,0.7,0.44188704200552326,687,0.660844250363901,scanner_grp,ss1764cntlr,132,71,0.5378787878787878,-0.1621212121212121,-0.1229654624851132
conch,predictive,entropy_conch,0.7,0.44188704200552326,687,0.660844250363901,site,Case Western,69,45,0.6521739130434783,-0.047826086956521685,-0.008670337320422772
conch,predictive,entropy_conch,0.7,0.44188704200552326,687,0.660844250363901,site,Case Western - St Joes,103,62,0.6019417475728155,-0.09805825242718447,-0.058902502791085554
conch,predictive,entropy_conch,0.7,0.44188704200552326,687,0.660844250363901,site,Christiana Healthcare,10,7,0.7,0.0,0.03915574963609891
conch,predictive,entropy_conch,0.7,0.44188704200552326,687,0.660844250363901,site,Cureline,14,6,0.42857142857142855,-0.2714285714285714,-0.2322728217924725
conch,predictive,entropy_conch,0.7,0.44188704200552326,687,0.660844250363901,site,Dept of Neurosurgery at University of Heidelberg,48,25,0.5208333333333334,-0.17916666666666659,-0.14001091703056767
conch,predictive,entropy_conch,0.7,0.44188704200552326,687,0.660844250363901,site,Duke,59,44,0.7457627118644068,0.045762711864406835,0.08491846150050575
