predictor,family,signal,target_coverage,calibration_cutoff,axis,group,n,retained_n,realised_coverage,retained_prevalence,retained_accuracy,retained_balanced_accuracy,retained_auroc
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,scanner_grp,ss1302,240,166,0.6916666666666667,0.2891566265060241,0.963855421686747,0.9622175141242938,0.9738700564971752
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,scanner_grp,ss1763cntlr,146,85,0.5821917808219178,0.6823529411764706,0.9411764705882353,0.9173052362707534,0.9182630906768837
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,scanner_grp,ss1764cntlr,142,94,0.6619718309859155,0.9042553191489362,1.0,1.0,1.0
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,site,Case Western,69,41,0.5942028985507246,0.7073170731707317,0.9512195121951219,0.9410919540229885,0.9597701149425287
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,site,Case Western - St Joes,103,65,0.6310679611650486,0.8153846153846154,0.9384615384615385,0.8333333333333333,0.8380503144654089
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,site,Christiana Healthcare,10,6,0.6,0.0,1.0,1.0,
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,site,Cureline,14,9,0.6428571428571429,1.0,1.0,1.0,
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,site,Dept of Neurosurgery at University of Heidelberg,48,31,0.6458333333333334,0.9032258064516129,1.0,1.0,1.0
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,site,Duke,59,35,0.5932203389830508,0.2857142857142857,0.9142857142857143,0.91,0.96
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,site,Emory University,21,15,0.7142857142857143,0.06666666666666667,1.0,1.0,1.0
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,site,Fondazione-Besta,21,14,0.6666666666666666,1.0,1.0,1.0,
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,site,Henry Ford Hospital,173,106,0.6127167630057804,0.2358490566037736,0.9811320754716981,0.9738271604938271,0.9772839506172839
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,site,MD Anderson Cancer Center,37,28,0.7567567567567568,0.07142857142857142,0.9285714285714286,0.5,0.8653846153846153
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,site,MSKCC,14,11,0.7857142857142857,1.0,1.0,1.0,
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,site,The University of New South Wales,19,13,0.6842105263157895,0.9230769230769231,1.0,1.0,1.0
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,site,Thomas Jefferson University,19,10,0.5263157894736842,0.7,0.8,0.6666666666666666,0.5238095238095238
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,site,UCSF,28,15,0.5357142857142857,0.0,1.0,1.0,
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,site,University of Sao Paulo,17,15,0.8823529411764706,1.0,1.0,1.0,
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,magnification,20x,159,130,0.8176100628930818,0.03076923076923077,0.9692307692307692,0.7420634920634921,0.8214285714285714
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,magnification,40x,549,375,0.6830601092896175,0.6853333333333333,0.96,0.9456077293411594,0.9593088438963265
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,scanner_grp,other,180,126,0.7,0.4365079365079365,0.9682539682539683,0.9677336747759283,0.9818181818181818
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,scanner_grp,ss1302,240,181,0.7541666666666667,0.287292817679558,0.9613259668508287,0.9613893858079905,0.9716756112104948
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,scanner_grp,ss1763cntlr,146,98,0.6712328767123288,0.6530612244897959,0.9183673469387755,0.8961397058823529,0.9223345588235294
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,scanner_grp,ss1764cntlr,142,100,0.704225352112676,0.9,1.0,1.0,1.0
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,site,Case Western,69,49,0.7101449275362319,0.6122448979591837,0.9183673469387755,0.9140350877192982,0.9561403508771931
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,site,Case Western - St Joes,103,72,0.6990291262135923,0.7916666666666666,0.9305555555555556,0.8333333333333333,0.8502923976608188
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,site,Christiana Healthcare,10,7,0.7,0.14285714285714285,1.0,1.0,1.0
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,site,Cureline,14,11,0.7857142857142857,1.0,1.0,1.0,
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,site,Dept of Neurosurgery at University of Heidelberg,48,33,0.6875,0.9090909090909091,1.0,1.0,1.0
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,site,Duke,59,40,0.6779661016949152,0.275,0.925,0.9200626959247649,0.9498432601880878
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,site,Emory University,21,18,0.8571428571428571,0.05555555555555555,1.0,1.0,1.0
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,site,Fondazione-Besta,21,16,0.7619047619047619,1.0,1.0,1.0,
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,site,Henry Ford Hospital,173,113,0.653179190751445,0.25663716814159293,0.9823008849557522,0.9768062397372743,0.9782430213464697
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,site,MD Anderson Cancer Center,37,30,0.8108108108108109,0.06666666666666667,0.9333333333333333,0.5,0.8035714285714286
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,site,MSKCC,14,11,0.7857142857142857,1.0,1.0,1.0,
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,site,The University of New South Wales,19,13,0.6842105263157895,0.9230769230769231,1.0,1.0,1.0
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,site,Thomas Jefferson University,19,11,0.5789473684210527,0.7272727272727273,0.8181818181818182,0.6666666666666666,0.5
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,site,UCSF,28,19,0.6785714285714286,0.0,0.9473684210526315,0.9473684210526315,
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,site,University of Sao Paulo,17,16,0.9411764705882353,1.0,1.0,1.0,
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,magnification,20x,159,115,0.7232704402515723,0.034782608695652174,0.9739130434782609,0.7454954954954955,0.8671171171171173
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,magnification,40x,549,314,0.5719489981785064,0.6719745222929936,0.9522292993630573,0.9445773708185708,0.9626374637647815
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,scanner_grp,other,180,110,0.6111111111111112,0.43636363636363634,0.9545454545454546,0.950268817204301,0.9899193548387097
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,scanner_grp,ss1302,240,157,0.6541666666666667,0.24203821656050956,0.9617834394904459,0.9568774878372401,0.9756744803184432
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,scanner_grp,ss1763cntlr,146,77,0.5273972602739726,0.6883116883116883,0.922077922077922,0.8977987421383649,0.9103773584905661
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,scanner_grp,ss1764cntlr,142,85,0.5985915492957746,0.8941176470588236,0.9882352941176471,0.993421052631579,0.9985380116959064
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,site,Case Western,69,46,0.6666666666666666,0.6086956521739131,0.9347826086956522,0.9365079365079365,0.9623015873015872
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,site,Case Western - St Joes,103,58,0.5631067961165048,0.8448275862068966,0.8793103448275862,0.7471655328798186,0.7891156462585034
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,site,Christiana Healthcare,10,6,0.6,0.0,1.0,1.0,
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,site,Cureline,14,8,0.5714285714285714,1.0,1.0,1.0,
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,site,Dept of Neurosurgery at University of Heidelberg,48,27,0.5625,0.8888888888888888,1.0,1.0,1.0
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,site,Duke,59,33,0.559322033898305,0.2727272727272727,0.9393939393939394,0.9236111111111112,0.9629629629629628
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,site,Emory University,21,15,0.7142857142857143,0.06666666666666667,1.0,1.0,1.0
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,site,Fondazione-Besta,21,17,0.8095238095238095,0.9411764705882353,1.0,1.0,1.0
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,site,Henry Ford Hospital,173,96,0.5549132947976878,0.17708333333333334,0.9791666666666666,0.9642591213700671,0.9717051377513031
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,site,MD Anderson Cancer Center,37,24,0.6486486486486487,0.041666666666666664,0.9583333333333334,0.5,1.0
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,site,MSKCC,14,12,0.8571428571428571,1.0,0.9166666666666666,0.9166666666666666,
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,site,The University of New South Wales,19,11,0.5789473684210527,0.8181818181818182,1.0,1.0,1.0
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,site,Thomas Jefferson University,19,6,0.3157894736842105,0.6666666666666666,0.6666666666666666,0.5,0.5
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,site,UCSF,28,14,0.5,0.0,1.0,1.0,
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,site,University of Sao Paulo,17,12,0.7058823529411765,1.0,1.0,1.0,
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,magnification,20x,159,121,0.7610062893081762,0.04132231404958678,0.9504132231404959,0.6870689655172414,0.8637931034482759
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,magnification,40x,549,345,0.6284153005464481,0.672463768115942,0.9449275362318841,0.9386252670125115,0.9600625572169668
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,scanner_grp,other,180,119,0.6611111111111111,0.4369747899159664,0.9327731092436975,0.9295350172215844,0.9816303099885189
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,scanner_grp,ss1302,240,168,0.7,0.25595238095238093,0.9523809523809523,0.9451162790697674,0.9719069767441861
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,scanner_grp,ss1763cntlr,146,86,0.589041095890411,0.686046511627907,0.9186046511627907,0.9005021971123666,0.9139987445072191
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,scanner_grp,ss1764cntlr,142,93,0.6549295774647887,0.8924731182795699,0.978494623655914,0.9879518072289157,0.9951807228915663
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,site,Case Western,69,50,0.7246376811594203,0.58,0.9,0.9006568144499179,0.9507389162561576
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,site,Case Western - St Joes,103,64,0.6213592233009708,0.84375,0.875,0.762962962962963,0.7981481481481482
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,site,Christiana Healthcare,10,6,0.6,0.0,1.0,1.0,
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,site,Cureline,14,10,0.7142857142857143,1.0,1.0,1.0,
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,site,Dept of Neurosurgery at University of Heidelberg,48,29,0.6041666666666666,0.896551724137931,1.0,1.0,1.0
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,site,Duke,59,34,0.576271186440678,0.2647058823529412,0.9117647058823529,0.9044444444444444,0.96
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,site,Emory University,21,17,0.8095238095238095,0.058823529411764705,1.0,1.0,1.0
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,site,Fondazione-Besta,21,18,0.8571428571428571,0.8888888888888888,1.0,1.0,1.0
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,site,Henry Ford Hospital,173,104,0.6011560693641619,0.21153846153846154,0.9711538461538461,0.9650776053215078,0.975609756097561
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,site,MD Anderson Cancer Center,37,28,0.7567567567567568,0.10714285714285714,0.8928571428571429,0.5,0.8933333333333333
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,site,MSKCC,14,12,0.8571428571428571,1.0,0.9166666666666666,0.9166666666666666,
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,site,The University of New South Wales,19,11,0.5789473684210527,0.8181818181818182,1.0,1.0,1.0
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,site,Thomas Jefferson University,19,8,0.42105263157894735,0.75,0.75,0.5,0.3333333333333333
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,site,UCSF,28,16,0.5714285714285714,0.0,1.0,1.0,
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,site,University of Sao Paulo,17,13,0.7647058823529411,1.0,1.0,1.0,
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,magnification,20x,159,148,0.9308176100628931,0.07432432432432433,0.918918918918919,0.6635700066357001,0.8984737889847378
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,magnification,40x,549,457,0.8324225865209471,0.6389496717724289,0.9102844638949672,0.9021170610211706,0.9528019925280199
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,scanner_grp,other,180,158,0.8777777777777778,0.4240506329113924,0.8860759493670886,0.8833852714449729,0.9630966048876496
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,scanner_grp,ss1302,240,215,0.8958333333333334,0.30697674418604654,0.9255813953488372,0.9041081960545048,0.967154769168192
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,scanner_grp,ss1763cntlr,146,119,0.815068493150685,0.6134453781512605,0.8823529411764706,0.8719475878499107,0.9172126265634305
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,scanner_grp,ss1764cntlr,142,113,0.795774647887324,0.8584070796460177,0.9557522123893806,0.8959407216494846,0.9851804123711341
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,site,Case Western,69,61,0.8840579710144928,0.5409836065573771,0.8524590163934426,0.850108225108225,0.9393939393939393
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,site,Case Western - St Joes,103,85,0.8252427184466019,0.7764705882352941,0.8705882352941177,0.8229665071770335,0.8564593301435406
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,site,Christiana Healthcare,10,9,0.9,0.2222222222222222,0.8888888888888888,0.75,0.9285714285714286
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,site,Cureline,14,12,0.8571428571428571,1.0,1.0,1.0,
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,site,Dept of Neurosurgery at University of Heidelberg,48,36,0.75,0.8611111111111112,0.9444444444444444,0.8,0.9935483870967743
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,site,Duke,59,49,0.8305084745762712,0.24489795918367346,0.8571428571428571,0.8490990990990992,0.9301801801801801
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,site,Emory University,21,19,0.9047619047619048,0.05263157894736842,1.0,1.0,1.0
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,site,Fondazione-Besta,21,21,1.0,0.8095238095238095,0.9523809523809523,0.875,0.9852941176470589
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,site,Henry Ford Hospital,173,149,0.861271676300578,0.31543624161073824,0.9194630872483222,0.8838130997079683,0.971839799749687
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,site,MD Anderson Cancer Center,37,34,0.918918918918919,0.11764705882352941,0.9117647058823529,0.625,0.875
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,site,MSKCC,14,14,1.0,0.9285714285714286,0.8571428571428571,0.46153846153846156,0.9230769230769231
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,site,The University of New South Wales,19,15,0.7894736842105263,0.7333333333333333,1.0,1.0,1.0
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,site,Thomas Jefferson University,19,11,0.5789473684210527,0.6363636363636364,0.8181818181818182,0.75,0.6428571428571428
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,site,UCSF,28,23,0.8214285714285714,0.0,0.9130434782608695,0.9130434782608695,
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,site,University of Sao Paulo,17,17,1.0,0.9411764705882353,0.9411764705882353,0.5,1.0
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.80566864013672,magnification,20x,159,124,0.779874213836478,0.08064516129032258,0.9274193548387096,0.6868421052631579,0.8964912280701753
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.80566864013672,magnification,40x,549,410,0.7468123861566485,0.6682926829268293,0.9,0.880742808072134,0.9407471017604122
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.80566864013672,scanner_grp,other,180,141,0.7833333333333333,0.44680851063829785,0.9078014184397163,0.909035409035409,0.964997964997965
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.80566864013672,scanner_grp,ss1302,240,156,0.65,0.2948717948717949,0.9102564102564102,0.8794466403162056,0.9618577075098814
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.80566864013672,scanner_grp,ss1763cntlr,146,117,0.8013698630136986,0.6153846153846154,0.8717948717948718,0.8583333333333334,0.9003086419753087
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.80566864013672,scanner_grp,ss1764cntlr,142,120,0.8450704225352113,0.8583333333333333,0.9333333333333333,0.8383780696744718,0.9605939463163906
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.80566864013672,site,Case Western,69,51,0.7391304347826086,0.49019607843137253,0.8823529411764706,0.8838461538461538,0.9538461538461539
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.80566864013672,site,Case Western - St Joes,103,80,0.7766990291262136,0.7875,0.9,0.8291316526610644,0.8253968253968254
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.80566864013672,site,Christiana Healthcare,10,3,0.3,,,,
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.80566864013672,site,Cureline,14,10,0.7142857142857143,0.9,1.0,1.0,1.0
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.80566864013672,site,Dept of Neurosurgery at University of Heidelberg,48,45,0.9375,0.8666666666666667,0.9111111111111111,0.7371794871794872,0.9487179487179487
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.80566864013672,site,Duke,59,50,0.847457627118644,0.28,0.9,0.8869047619047619,0.9305555555555556
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.80566864013672,site,Emory University,21,18,0.8571428571428571,0.1111111111111111,0.9444444444444444,0.75,1.0
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.80566864013672,site,Fondazione-Besta,21,17,0.8095238095238095,0.8235294117647058,0.9411764705882353,0.8333333333333333,0.9761904761904763
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.80566864013672,site,Henry Ford Hospital,173,114,0.6589595375722543,0.35964912280701755,0.8947368421052632,0.8643501503508186,0.9625793518209154
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.80566864013672,site,MD Anderson Cancer Center,37,24,0.6486486486486487,0.125,0.9166666666666666,0.6666666666666666,0.8253968253968255
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.80566864013672,site,MSKCC,14,11,0.7857142857142857,0.9090909090909091,0.8181818181818182,0.45,0.9
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.80566864013672,site,The University of New South Wales,19,18,0.9473684210526315,0.7777777777777778,1.0,1.0,1.0
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.80566864013672,site,Thomas Jefferson University,19,8,0.42105263157894735,0.75,0.625,0.4166666666666667,0.5
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.80566864013672,site,UCSF,28,27,0.9642857142857143,0.037037037037037035,0.8888888888888888,0.9423076923076923,0.9615384615384616
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.80566864013672,site,University of Sao Paulo,17,14,0.8235294117647058,0.9285714285714286,0.9285714285714286,0.5,1.0
uni2+hoptimus,ood,ood_attention_uni2,0.8,93.0763671875,magnification,20x,159,136,0.8553459119496856,0.08823529411764706,0.9264705882352942,0.696236559139785,0.9079301075268816
uni2+hoptimus,ood,ood_attention_uni2,0.8,93.0763671875,magnification,40x,549,466,0.848816029143898,0.6545064377682404,0.9012875536480687,0.8879340189390083,0.9433255269320844
uni2+hoptimus,ood,ood_attention_uni2,0.8,93.0763671875,scanner_grp,other,180,157,0.8722222222222222,0.445859872611465,0.9044585987261147,0.9040229885057471,0.9637110016420362
uni2+hoptimus,ood,ood_attention_uni2,0.8,93.0763671875,scanner_grp,ss1302,240,185,0.7708333333333334,0.3027027027027027,0.9135135135135135,0.8874584717607974,0.9616555924695459
uni2+hoptimus,ood,ood_attention_uni2,0.8,93.0763671875,scanner_grp,ss1763cntlr,146,127,0.8698630136986302,0.6062992125984252,0.8740157480314961,0.8645454545454545,0.9077922077922077
uni2+hoptimus,ood,ood_attention_uni2,0.8,93.0763671875,scanner_grp,ss1764cntlr,142,133,0.9366197183098591,0.8571428571428571,0.9323308270676691,0.8508771929824561,0.9635272391505079
uni2+hoptimus,ood,ood_attention_uni2,0.8,93.0763671875,site,Case Western,69,54,0.782608695652174,0.5185185185185185,0.8888888888888888,0.885989010989011,0.9587912087912087
uni2+hoptimus,ood,ood_attention_uni2,0.8,93.0763671875,site,Case Western - St Joes,103,91,0.883495145631068,0.7802197802197802,0.8791208791208791,0.8327464788732395,0.841549295774648
uni2+hoptimus,ood,ood_attention_uni2,0.8,93.0763671875,site,Christiana Healthcare,10,6,0.6,0.0,1.0,1.0,
uni2+hoptimus,ood,ood_attention_uni2,0.8,93.0763671875,site,Cureline,14,12,0.8571428571428571,0.9166666666666666,1.0,1.0,1.0
uni2+hoptimus,ood,ood_attention_uni2,0.8,93.0763671875,site,Dept of Neurosurgery at University of Heidelberg,48,47,0.9791666666666666,0.8723404255319149,0.9148936170212766,0.7378048780487805,0.9512195121951219
uni2+hoptimus,ood,ood_attention_uni2,0.8,93.0763671875,site,Duke,59,53,0.8983050847457628,0.2641509433962264,0.9056603773584906,0.8901098901098901,0.9304029304029304
uni2+hoptimus,ood,ood_attention_uni2,0.8,93.0763671875,site,Emory University,21,19,0.9047619047619048,0.10526315789473684,0.9473684210526315,0.75,1.0
uni2+hoptimus,ood,ood_attention_uni2,0.8,93.0763671875,site,Fondazione-Besta,21,20,0.9523809523809523,0.85,0.95,0.8333333333333333,0.9803921568627452
uni2+hoptimus,ood,ood_attention_uni2,0.8,93.0763671875,site,Henry Ford Hospital,173,134,0.7745664739884393,0.3656716417910448,0.8955223880597015,0.8657863145258102,0.9630252100840336
uni2+hoptimus,ood,ood_attention_uni2,0.8,93.0763671875,site,MD Anderson Cancer Center,37,31,0.8378378378378378,0.0967741935483871,0.9354838709677419,0.6666666666666666,0.7976190476190477
uni2+hoptimus,ood,ood_attention_uni2,0.8,93.0763671875,site,MSKCC,14,12,0.8571428571428571,0.9166666666666666,0.8333333333333334,0.45454545454545453,0.9090909090909091
uni2+hoptimus,ood,ood_attention_uni2,0.8,93.0763671875,site,The University of New South Wales,19,19,1.0,0.7894736842105263,1.0,1.0,1.0
uni2+hoptimus,ood,ood_attention_uni2,0.8,93.0763671875,site,Thomas Jefferson University,19,13,0.6842105263157895,0.6923076923076923,0.6923076923076923,0.5694444444444444,0.5555555555555556
uni2+hoptimus,ood,ood_attention_uni2,0.8,93.0763671875,site,UCSF,28,28,1.0,0.03571428571428571,0.8928571428571429,0.9444444444444444,0.962962962962963
uni2+hoptimus,ood,ood_attention_uni2,0.8,93.0763671875,site,University of Sao Paulo,17,14,0.8235294117647058,0.9285714285714286,0.9285714285714286,0.5,1.0
uni2+hoptimus,ood,ood_attention_uni2,0.9,94.74821472167967,magnification,20x,159,142,0.8930817610062893,0.08450704225352113,0.9225352112676056,0.6929487179487179,0.9032051282051282
uni2+hoptimus,ood,ood_attention_uni2,0.9,94.74821472167967,magnification,40x,549,486,0.8852459016393442,0.6522633744855967,0.8909465020576132,0.8791088794728688,0.9374498348048457
uni2+hoptimus,ood,ood_attention_uni2,0.9,94.74821472167967,scanner_grp,other,180,162,0.9,0.4506172839506173,0.9012345679012346,0.9002616592273357,0.961520701862398
uni2+hoptimus,ood,ood_attention_uni2,0.9,94.74821472167967,scanner_grp,ss1302,240,199,0.8291666666666667,0.3015075376884422,0.8894472361809045,0.8592925659472421,0.9540767386091127
uni2+hoptimus,ood,ood_attention_uni2,0.9,94.74821472167967,scanner_grp,ss1763cntlr,146,131,0.8972602739726028,0.6106870229007634,0.8702290076335878,0.861764705882353,0.904656862745098
uni2+hoptimus,ood,ood_attention_uni2,0.9,94.74821472167967,scanner_grp,ss1764cntlr,142,136,0.9577464788732394,0.8529411764705882,0.9338235294117647,0.8577586206896552,0.965948275862069
uni2+hoptimus,ood,ood_attention_uni2,0.9,94.74821472167967,site,Case Western,69,60,0.8695652173913043,0.5,0.85,0.8500000000000001,0.9344444444444445
uni2+hoptimus,ood,ood_attention_uni2,0.9,94.74821472167967,site,Case Western - St Joes,103,93,0.9029126213592233,0.7849462365591398,0.8817204301075269,0.8339041095890412,0.8410958904109589
uni2+hoptimus,ood,ood_attention_uni2,0.9,94.74821472167967,site,Christiana Healthcare,10,7,0.7,0.14285714285714285,0.8571428571428571,0.5,0.6666666666666667
uni2+hoptimus,ood,ood_attention_uni2,0.9,94.74821472167967,site,Cureline,14,13,0.9285714285714286,0.9230769230769231,1.0,1.0,1.0
uni2+hoptimus,ood,ood_attention_uni2,0.9,94.74821472167967,site,Dept of Neurosurgery at University of Heidelberg,48,47,0.9791666666666666,0.8723404255319149,0.9148936170212766,0.7378048780487805,0.9512195121951219
uni2+hoptimus,ood,ood_attention_uni2,0.9,94.74821472167967,site,Duke,59,54,0.9152542372881356,0.25925925925925924,0.9074074074074074,0.8910714285714285,0.9303571428571429
uni2+hoptimus,ood,ood_attention_uni2,0.9,94.74821472167967,site,Emory University,21,20,0.9523809523809523,0.1,0.95,0.75,1.0
uni2+hoptimus,ood,ood_attention_uni2,0.9,94.74821472167967,site,Fondazione-Besta,21,20,0.9523809523809523,0.85,0.95,0.8333333333333333,0.9803921568627452
