predictor,family,signal,target_coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,mde,p_raw,q_fdr,sig_fdr
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,henry ford hospital,173,0.6647398843930635,0.21739130434782608,115,sensitivity,0.6307692307692307,0.96,0.3292307692307692,0.32809557511486487,0.10186462942013369,0.001998001998001998,0.008607032229079473,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,henry ford hospital,173,0.6647398843930635,0.21739130434782608,115,specificity,0.9907407407407407,0.9888888888888889,-0.0018518518518517713,-0.001800840610945209,0.016247316669202882,0.5674325674325674,0.7905257136026366,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,henry ford hospital,173,0.6647398843930635,0.21739130434782608,115,brier,0.0745156853819187,0.01929430938619418,-0.05522137599572452,-0.05518713580302949,0.02040583876245861,0.001998001998001998,0.006209727950322177,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,henry ford hospital,173,0.6647398843930635,0.21739130434782608,115,ece,0.0769874564364162,0.021030002204347805,-0.055957454232068396,-0.0616989997357541,0.03188548084204417,0.001998001998001998,0.00463602977113094,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,henry ford hospital,173,0.6647398843930635,0.21739130434782608,115,cal_gap,-0.04901199639595383,0.020789214552173918,0.06980121094812775,0.06930123743150979,0.034280027024745335,0.001998001998001998,0.00819641777042624,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,henry ford hospital,173,0.6647398843930635,0.21739130434782608,115,accuracy,0.8554913294797688,0.9826086956521739,0.1271173661724051,0.12672616520124225,0.0457568164391691,0.001998001998001998,0.006959839420572405,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,henry ford hospital,173,0.6647398843930635,0.21739130434782608,115,ppv,0.9761904761904762,0.96,-0.0161904761904762,-0.01614254565630091,0.0419943183509115,0.04595404595404595,0.11413702576493273,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,henry ford hospital,173,0.6647398843930635,0.21739130434782608,115,npv,0.816793893129771,0.9888888888888889,0.1720949957591179,0.1716793404499879,0.05819300300425644,0.001998001998001998,0.007127127127127126,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,henry ford hospital,173,0.6647398843930635,0.21739130434782608,115,f1,0.7663551401869159,0.96,0.1936448598130841,0.19343955966665716,0.07737770844519568,0.001998001998001998,0.006853006853006853,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,ucsf,28,0.75,0.0,21,auroc,0.9629629629629629,,,,0.058263393125565804,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,ucsf,28,0.75,0.0,21,auprc,0.5,,,,0.5954917490459978,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,ucsf,28,0.75,0.0,21,bss,-0.9485610106036202,,,,1.0410678318149114,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,ucsf,28,0.75,0.0,21,balanced_accuracy,0.48148148148148145,,,,0.029131696562782902,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,ucsf,28,0.75,0.0,21,sensitivity,0.0,,,,0.0,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,ucsf,28,0.75,0.0,21,specificity,0.9629629629629629,,,,0.058263393125565804,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,ucsf,28,0.75,0.0,21,brier,0.06710605521211446,,,,0.045273791821778264,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,ucsf,28,0.75,0.0,21,ece,0.12838239032142856,,,,0.05537005691117835,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,ucsf,28,0.75,0.0,21,cal_gap,0.12838239032142856,,,,0.05742493590542918,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,ucsf,28,0.75,0.0,21,accuracy,0.9285714285714286,,,,0.05658076273606509,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,ucsf,28,0.75,0.0,21,ppv,0.0,,,,0.0,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,ucsf,28,0.75,0.0,21,npv,0.9629629629629629,,,,0.009640295684241969,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,ucsf,28,0.75,0.0,21,f1,0.0,,,,0.0,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,duke,59,0.6949152542372882,0.24390243902439024,41,auroc,0.9196969696969697,0.9483870967741935,0.028690127077223848,0.028824756828756293,0.08365205304214803,0.37362637362637363,0.6436015597305921,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,duke,59,0.6949152542372882,0.24390243902439024,41,auprc,0.8585790897555603,0.9205555555555556,0.06197646579999527,0.06014658655766947,0.13970976056934425,0.1938061938061938,0.3631316052368684,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,duke,59,0.6949152542372882,0.24390243902439024,41,bss,0.4397222967382115,0.6296645156595921,0.18994221892138063,0.19460010277273548,0.31028455911913094,0.07192807192807193,0.10850166782370174,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,duke,59,0.6949152542372882,0.24390243902439024,41,balanced_accuracy,0.843939393939394,0.917741935483871,0.07380254154447696,0.07282381626043588,0.11264528188824799,0.0999000999000999,0.16364004094065443,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,duke,59,0.6949152542372882,0.24390243902439024,41,sensitivity,0.7333333333333333,0.9,0.16666666666666674,0.1659086663336664,0.21938309823176994,0.07192807192807193,0.1707509881422925,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,duke,59,0.6949152542372882,0.24390243902439024,41,specificity,0.9545454545454546,0.9354838709677419,-0.019061583577712704,-0.020261033812794538,0.05719827084597474,0.35564435564435565,0.5655612680002924,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,duke,59,0.6949152542372882,0.24390243902439024,41,brier,0.10622903882584901,0.06829506254939109,-0.03793397627645792,-0.03744804405525071,0.05054056120381468,0.061938061938061936,0.10627098999192022,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,duke,59,0.6949152542372882,0.24390243902439024,41,ece,0.10709084499999999,0.05809964036585366,-0.04899120463414633,-0.06525395461140154,0.062153993960832925,0.003996003996003996,0.007904761904761906,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,duke,59,0.6949152542372882,0.24390243902439024,41,cal_gap,0.09772735144067801,0.05809964036585363,-0.03962771107482438,-0.03855233351651033,0.07413190180021031,0.14585414585414586,0.24960606403905372,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,duke,59,0.6949152542372882,0.24390243902439024,41,accuracy,0.8983050847457628,0.926829268292683,0.028524183546920212,0.02773075485241705,0.0701182401607734,0.3156843156843157,0.39253630264866224,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,duke,59,0.6949152542372882,0.24390243902439024,41,ppv,0.8461538461538461,0.8181818181818182,-0.027972027972027913,-0.032505053280053264,0.1934070382997762,0.8411588411588412,0.9764756982148286,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,duke,59,0.6949152542372882,0.24390243902439024,41,npv,0.9130434782608695,0.9666666666666667,0.05362318840579716,0.05371436859982748,0.07531163147821116,0.11588411588411589,0.2380081457004534,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,duke,59,0.6949152542372882,0.24390243902439024,41,f1,0.7857142857142857,0.8571428571428571,0.0714285714285714,0.07191276968707638,0.1605011123483507,0.2517482517482518,0.32393630465919626,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,emory university,21,0.9523809523809523,0.05,20,auroc,1.0,,,,0.0,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,emory university,21,0.9523809523809523,0.05,20,auprc,1.0,,,,0.0,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,emory university,21,0.9523809523809523,0.05,20,bss,0.7358806785119877,,,,0.009563367117380091,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,emory university,21,0.9523809523809523,0.05,20,balanced_accuracy,0.75,,,,0.0,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,emory university,21,0.9523809523809523,0.05,20,sensitivity,0.5,,,,0.0,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,emory university,21,0.9523809523809523,0.05,20,specificity,1.0,1.0,0.0,0.0,0.0,1.0,1.0,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,emory university,21,0.9523809523809523,0.05,20,brier,0.022758580989896752,0.004939874746866546,-0.017818706243030204,-0.01878163580716557,0.0008607030405642086,0.2222222222222222,0.2916117698726394,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,emory university,21,0.9523809523809523,0.05,20,ece,0.07904601628571428,0.052211440600000006,-0.026834575685714276,-0.02874510205,0.0064104155530826275,0.2222222222222222,0.2644364794902429,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,emory university,21,0.9523809523809523,0.05,20,cal_gap,0.01571198485714284,0.047284460599999995,0.03157247574285715,0.032828650950000024,0.0064104155530826275,0.2222222222222222,0.34556336195680454,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,emory university,21,0.9523809523809523,0.05,20,accuracy,0.9523809523809523,1.0,0.04761904761904767,0.050000000000000044,0.0,0.2222222222222222,0.28651564185544764,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,emory university,21,0.9523809523809523,0.05,20,ppv,1.0,,,,0.0,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,emory university,21,0.9523809523809523,0.05,20,npv,0.95,,,,0.0,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,emory university,21,0.9523809523809523,0.05,20,f1,0.6666666666666666,,,,0.0,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,auroc,0.9277310924369748,0.9551724137931035,0.027441321356128645,0.027900951988176992,0.06104958476926927,0.23976023976023977,0.5590915634583757,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,auprc,0.9469328990441228,0.9768174748234717,0.029884575779348888,0.030204191480059706,0.04490563763561809,0.06593406593406594,0.22738064516129033,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,bss,0.5247440472870775,0.7581289618477055,0.23338491456062804,0.23666501386204952,0.20806345554396352,0.005994005994005994,0.014100437007925995,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,balanced_accuracy,0.8550420168067226,0.9405172413793104,0.08547522457258772,0.08553885438602638,0.077976848364162,0.007992007992007992,0.023194197107240588,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,sensitivity,0.8529411764705882,0.9310344827586207,0.07809330628803246,0.07915208232135684,0.10897086362754889,0.04995004995004995,0.12568077084206117,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,specificity,0.8571428571428571,0.95,0.09285714285714286,0.09192562645069591,0.10768944094724892,0.04795204795204795,0.13833953656962505,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,brier,0.11878903249913418,0.058427822627376426,-0.060361209871757755,-0.06045679743160531,0.05157156622797617,0.005994005994005994,0.015457317782899178,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,ece,0.1290746202130435,0.0297019998918367,-0.0993726203212068,-0.11266370227146974,0.05577119729047829,0.001998001998001998,0.00463602977113094,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,cal_gap,0.07329384645362308,0.0015151690877550639,-0.07177867736586802,-0.07139263098834998,0.06962189441778094,0.007992007992007992,0.025150205244991973,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,accuracy,0.855072463768116,0.9387755102040817,0.08370304643596571,0.08373443628992405,0.07661286975046662,0.011988011988011988,0.028283602751687856,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,ppv,0.8529411764705882,0.9642857142857143,0.1113445378151261,0.11088490694300723,0.1098764641746112,0.003996003996003996,0.019224019224019225,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,npv,0.8571428571428571,0.9047619047619048,0.04761904761904767,0.04825417331770532,0.10689469823762979,0.23976023976023977,0.4077451211209173,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,f1,0.8529411764705882,0.9473684210526315,0.09442724458204332,0.09545912713958582,0.08333387640810778,0.005994005994005994,0.01633060816734286,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western - st joes,103,0.6990291262135923,0.7638888888888888,72,auroc,0.8449477351916377,0.8802139037433155,0.03526616855167786,0.03362927411990646,0.11456850077698692,0.3916083916083916,0.6459444170287544,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western - st joes,103,0.6990291262135923,0.7638888888888888,72,auprc,0.9225114085907286,0.9225383812489387,2.6972658210167033e-05,-0.002407953333070534,0.07473950554632477,0.8931068931068931,1.0,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western - st joes,103,0.6990291262135923,0.7638888888888888,72,bss,0.36566555886822594,0.6420041405041832,0.27633858163595726,0.2772233730693054,0.2569484610670271,0.005994005994005994,0.014100437007925995,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western - st joes,103,0.6990291262135923,0.7638888888888888,72,balanced_accuracy,0.7955865272938443,0.8732620320855615,0.07767550479171725,0.076254802904557,0.09356838914117314,0.04595404595404595,0.09021860492448727,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western - st joes,103,0.6990291262135923,0.7638888888888888,72,sensitivity,0.8292682926829268,0.9818181818181818,0.15254988913525502,0.15161326247666385,0.07350581948635872,0.001998001998001998,0.008607032229079473,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western - st joes,103,0.6990291262135923,0.7638888888888888,72,specificity,0.7619047619047619,0.7647058823529411,0.0028011204481792618,0.0008963433324501446,0.17154898608349028,1.0,1.0,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western - st joes,103,0.6990291262135923,0.7638888888888888,72,brier,0.10296200467800122,0.0645690834545889,-0.03839292122341233,-0.03769089788440587,0.0404945996437962,0.02197802197802198,0.04254637490789095,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western - st joes,103,0.6990291262135923,0.7638888888888888,72,ece,0.12225355836407753,0.0370728294374999,-0.08518072892657763,-0.0881455190377464,0.04749055924236815,0.001998001998001998,0.00463602977113094,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western - st joes,103,0.6990291262135923,0.7638888888888888,72,cal_gap,-0.05467299650970847,0.0342710572152779,0.08894405372498637,0.0887004759565014,0.0562138226904306,0.001998001998001998,0.00819641777042624,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western - st joes,103,0.6990291262135923,0.7638888888888888,72,accuracy,0.8155339805825242,0.9305555555555556,0.11502157497303134,0.11396249341934639,0.06770311894372959,0.001998001998001998,0.006959839420572405,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western - st joes,103,0.6990291262135923,0.7638888888888888,72,ppv,0.9315068493150684,0.9310344827586207,-0.0004723665564477786,-0.0010025298881913836,0.05300854345610999,0.9210789210789211,1.0,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western - st joes,103,0.6990291262135923,0.7638888888888888,72,npv,0.5333333333333333,0.9285714285714286,0.3952380952380953,0.3932846686339575,0.16366463611687376,0.001998001998001998,0.007127127127127126,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,case western - st joes,103,0.6990291262135923,0.7638888888888888,72,f1,0.8774193548387097,0.9557522123893806,0.07833285755067088,0.07785044194354696,0.049350454037408016,0.001998001998001998,0.006853006853006853,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.90625,32,auroc,0.9523809523809523,1.0,0.04761904761904767,0.04801202179767028,0.05799202385682715,0.03996003996003996,0.18413793103448275,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.90625,32,auprc,0.9933036185649426,1.0,0.0066963814350573525,0.006789804439510272,0.008857817207788164,0.023976023976023976,0.17782217782217782,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.90625,32,bss,0.5038911720268169,0.9796745086836105,0.4757833366567936,0.4962762795917573,0.34789928554064736,0.001998001998001998,0.005749849254888449,True
