predictor,signal,coverage,axis,level,n,prev,retained_prev,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
uni2,aleatoric_uni2,0.8,age,40-54,221,0.5701357466063348,0.559322033898305,auroc,0.96265664160401,0.9765604765604767,0.013903834956466743,0.014394919357423763,0.974,0.017088941910855734,False
uni2,aleatoric_uni2,0.8,age,40-54,221,0.5701357466063348,0.559322033898305,auprc,0.9698250303921452,0.9817172013326043,0.011892170940459135,0.012192660477065465,0.976,0.014899270042922439,False
uni2,aleatoric_uni2,0.8,age,40-54,221,0.5701357466063348,0.559322033898305,bss,0.718426063431028,0.860705630734767,0.14227956730373903,0.14406736540872056,1.0,0.06665643327338028,True
uni2,aleatoric_uni2,0.8,age,40-54,221,0.5701357466063348,0.559322033898305,balanced_accuracy,0.9089807852965748,0.9642579642579643,0.055277178961389506,0.05566058818460684,1.0,0.02774965445967185,True
uni2,aleatoric_uni2,0.8,age,40-54,221,0.5701357466063348,0.559322033898305,sensitivity,0.9126984126984127,0.9797979797979798,0.0670995670995671,0.06726731315040013,1.0,0.03467815839646547,True
uni2,aleatoric_uni2,0.8,age,40-54,221,0.5701357466063348,0.559322033898305,specificity,0.9052631578947369,0.9487179487179487,0.0434547908232118,0.04405386321881355,0.995,0.042278534499737244,True
uni2,aleatoric_uni2,0.8,age,40-54,221,0.5701357466063348,0.559322033898305,brier,0.06900841548556735,0.03433340098522548,-0.034675014500341876,-0.035020344807695995,0.0,0.01616959274650937,True
uni2,aleatoric_uni2,0.8,age,40-54,221,0.5701357466063348,0.559322033898305,ece,0.0532547660565611,0.0246943723079096,-0.0285603937486515,-0.03243319903375253,0.0,0.021123745820051675,True
uni2,aleatoric_uni2,0.8,age,40-54,221,0.5701357466063348,0.559322033898305,cal_gap,-0.023671584359728604,-0.0008230678163840821,0.02284851654334452,0.02272932689816845,0.999,0.023126998645692436,False
uni2,aleatoric_uni2,0.8,age,40-54,221,0.5701357466063348,0.559322033898305,accuracy,0.9095022624434389,0.9661016949152542,0.056599432471815314,0.056932203389830516,1.0,0.027148939243376923,True
uni2,aleatoric_uni2,0.8,age,40-54,221,0.5701357466063348,0.559322033898305,ppv,0.9274193548387096,0.9603960396039604,0.03297668476525073,0.033272812725513745,0.997,0.03179136513581459,True
uni2,aleatoric_uni2,0.8,age,40-54,221,0.5701357466063348,0.559322033898305,npv,0.8865979381443299,0.9736842105263158,0.08708627238198596,0.08748555631607113,1.0,0.04456390097425038,True
uni2,aleatoric_uni2,0.8,age,40-54,221,0.5701357466063348,0.559322033898305,f1,0.92,0.97,0.04999999999999993,0.050298728194088205,1.0,0.02478955968211787,True
uni2,aleatoric_uni2,0.8,age,55-69,189,0.2275132275132275,0.2185430463576159,auroc,0.944568333864288,0.9691833590138675,0.024615025149579584,0.024789820789785533,0.98,0.02934765946812715,False
uni2,aleatoric_uni2,0.8,age,55-69,189,0.2275132275132275,0.2185430463576159,auprc,0.8824744433413432,0.941295999118919,0.05882155577757586,0.05894273306553299,0.998,0.05391994493033441,True
uni2,aleatoric_uni2,0.8,age,55-69,189,0.2275132275132275,0.2185430463576159,bss,0.5287557575654691,0.7490093531037427,0.22025359553827362,0.22255831162333706,1.0,0.1169494957592661,True
uni2,aleatoric_uni2,0.8,age,55-69,189,0.2275132275132275,0.2185430463576159,balanced_accuracy,0.8603854730805989,0.9375963020030816,0.07721082892248277,0.07757611488681748,1.0,0.043804824896469474,True
uni2,aleatoric_uni2,0.8,age,55-69,189,0.2275132275132275,0.2185430463576159,sensitivity,0.8372093023255814,0.9090909090909091,0.07188160676532762,0.07246577001021415,0.985,0.07891090105383926,False
uni2,aleatoric_uni2,0.8,age,55-69,189,0.2275132275132275,0.2185430463576159,specificity,0.8835616438356164,0.9661016949152542,0.0825400510796378,0.0826864597634207,1.0,0.03696065623237316,True
uni2,aleatoric_uni2,0.8,age,55-69,189,0.2275132275132275,0.2185430463576159,brier,0.08282162744615171,0.04286468045322686,-0.03995694699292485,-0.04011413530563786,0.0,0.018605176526434175,True
uni2,aleatoric_uni2,0.8,age,55-69,189,0.2275132275132275,0.2185430463576159,ece,0.07716419623968254,0.04451819403509935,-0.03264600220458319,-0.037457792374500656,0.0,0.025438721343711966,True
uni2,aleatoric_uni2,0.8,age,55-69,189,0.2275132275132275,0.2185430463576159,cal_gap,0.07716419623968251,0.04451819403509927,-0.03264600220458325,-0.03271836080960004,0.0,0.0281918781918746,True
uni2,aleatoric_uni2,0.8,age,55-69,189,0.2275132275132275,0.2185430463576159,accuracy,0.873015873015873,0.9536423841059603,0.08062651109008723,0.08089403973509923,1.0,0.033877924360622265,True
uni2,aleatoric_uni2,0.8,age,55-69,189,0.2275132275132275,0.2185430463576159,ppv,0.6792452830188679,0.8823529411764706,0.20310765815760268,0.2034643967058658,1.0,0.09033640920641632,True
uni2,aleatoric_uni2,0.8,age,55-69,189,0.2275132275132275,0.2185430463576159,npv,0.9485294117647058,0.9743589743589743,0.025829562594268496,0.026061574051640335,0.996,0.026759907826961825,False
uni2,aleatoric_uni2,0.8,age,55-69,189,0.2275132275132275,0.2185430463576159,f1,0.75,0.8955223880597015,0.14552238805970152,0.1464743558358016,1.0,0.06871675931579965,True
uni2,aleatoric_uni2,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,auroc,0.9794871794871793,0.9807692307692308,0.0012820512820514995,0.0014580483333890282,0.677,0.021735503010131885,False
uni2,aleatoric_uni2,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,auprc,0.8038800705467373,0.8121315192743763,0.008251448727639055,0.0019011433066490335,0.678,0.23312931546494328,False
uni2,aleatoric_uni2,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,bss,0.5650299107611895,0.6870083008669838,0.12197839010579437,0.13483898464308852,0.883,0.33543900645921726,False
uni2,aleatoric_uni2,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,balanced_accuracy,0.9692307692307692,0.9807692307692308,0.011538461538461608,0.011508703172472545,0.888,0.02198435782602982,False
uni2,aleatoric_uni2,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,sensitivity,1.0,1.0,0.0,0.0,0.0,0.0,False
uni2,aleatoric_uni2,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,specificity,0.9384615384615385,0.9615384615384616,0.023076923076923106,0.02301740634494498,0.888,0.04396871565205953,False
uni2,aleatoric_uni2,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,brier,0.046467768846731955,0.0327288073784596,-0.013738961468272352,-0.01380032821006897,0.078,0.025610483492923854,False
uni2,aleatoric_uni2,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,ece,0.0964955429027027,0.06424045516610169,-0.032255087736601004,-0.03519697701064238,0.0,0.029706877303631533,True
uni2,aleatoric_uni2,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,cal_gap,0.08747023479459456,0.060821343301694905,-0.02664889149289966,-0.026542430246913565,0.024,0.0332656073483379,False
uni2,aleatoric_uni2,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,accuracy,0.9459459459459459,0.9661016949152542,0.020155748969308274,0.020101694915254376,0.819,0.03857845848779617,False
uni2,aleatoric_uni2,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,ppv,0.6923076923076923,0.7777777777777778,0.0854700854700855,0.08504368964368969,0.851,0.20207481248315828,False
uni2,aleatoric_uni2,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,npv,1.0,1.0,0.0,0.0,0.0,0.0,False
uni2,aleatoric_uni2,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,f1,0.8181818181818182,0.875,0.05681818181818177,0.05865112609268941,0.851,0.14066815511944858,False
uni2,aleatoric_uni2,0.8,race,white,632,0.5411392405063291,0.5316205533596838,auroc,0.9588425085702763,0.9740404373127538,0.015197928742477496,0.015250042405799524,1.0,0.010607290159355725,True
uni2,aleatoric_uni2,0.8,race,white,632,0.5411392405063291,0.5316205533596838,auprc,0.9545978431378157,0.9662811098533646,0.011683266715548868,0.011827254592332359,0.954,0.016913407396840226,False
uni2,aleatoric_uni2,0.8,race,white,632,0.5411392405063291,0.5316205533596838,bss,0.6978018027341106,0.8412872988727144,0.14348549613860373,0.14365955108889472,1.0,0.03934376595213197,True
uni2,aleatoric_uni2,0.8,race,white,632,0.5411392405063291,0.5316205533596838,balanced_accuracy,0.8983061101028433,0.9595626872460904,0.06125657714324706,0.06126985687419406,1.0,0.01700891164991795,True
uni2,aleatoric_uni2,0.8,race,white,632,0.5411392405063291,0.5316205533596838,sensitivity,0.9035087719298246,0.9739776951672863,0.07046892323746168,0.07062223346036889,1.0,0.022915118455662502,True
uni2,aleatoric_uni2,0.8,race,white,632,0.5411392405063291,0.5316205533596838,specificity,0.8931034482758621,0.9451476793248945,0.05204423104903244,0.051917480288019235,1.0,0.025165767139070084,True
uni2,aleatoric_uni2,0.8,race,white,632,0.5411392405063291,0.5316205533596838,brier,0.0750380978730144,0.039519484896529546,-0.03551861297648485,-0.03553048698522975,0.0,0.009791006387373043,True
uni2,aleatoric_uni2,0.8,race,white,632,0.5411392405063291,0.5316205533596838,ece,0.038224462300000026,0.022843168129644313,-0.015381294170355712,-0.017434834683269326,0.0,0.013769419963546494,True
uni2,aleatoric_uni2,0.8,race,white,632,0.5411392405063291,0.5316205533596838,cal_gap,-0.012569881434177255,0.00902814994782608,0.021598031382003335,0.021713992511094266,1.0,0.015514784000736042,True
uni2,aleatoric_uni2,0.8,race,white,632,0.5411392405063291,0.5316205533596838,accuracy,0.8987341772151899,0.9604743083003953,0.061740131085205374,0.061762845849802295,1.0,0.01691543847360434,True
uni2,aleatoric_uni2,0.8,race,white,632,0.5411392405063291,0.5316205533596838,ppv,0.9088235294117647,0.9527272727272728,0.04390374331550806,0.04380732137687804,1.0,0.02207947838195161,True
uni2,aleatoric_uni2,0.8,race,white,632,0.5411392405063291,0.5316205533596838,npv,0.886986301369863,0.9696969696969697,0.08271066832710672,0.08286431245864456,1.0,0.02581214839507677,True
uni2,aleatoric_uni2,0.8,race,white,632,0.5411392405063291,0.5316205533596838,f1,0.906158357771261,0.9632352941176471,0.05707693634638611,0.05713741410907647,1.0,0.016821730582886045,True
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.3409090909090909,0.34285714285714286,auroc,0.8942528735632184,0.8985507246376812,0.0042978510744627885,0.0074618604668852395,0.719,0.08785479586488108,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.3409090909090909,0.34285714285714286,auprc,0.8614881268828636,0.8866594054094055,0.025171278526541885,0.02659972618369555,0.746,0.11688994284577685,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.3409090909090909,0.34285714285714286,bss,0.5092633009144911,0.6422710450639718,0.1330077441494807,0.14166746656267792,0.939,0.2462690372084014,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.3409090909090909,0.34285714285714286,balanced_accuracy,0.8804597701149426,0.9148550724637681,0.034395302348825485,0.03577656266438867,0.882,0.06643585102480865,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.3409090909090909,0.34285714285714286,sensitivity,0.9333333333333333,0.9166666666666666,-0.01666666666666672,-0.013226953601953584,0.263,0.0902810877582137,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.3409090909090909,0.34285714285714286,specificity,0.8275862068965517,0.9130434782608695,0.0854572713643178,0.08478007893073103,0.98,0.10039421560589949,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.3409090909090909,0.34285714285714286,brier,0.11026366947427499,0.08059852372436227,-0.02966514574991272,-0.03056068904308812,0.066,0.050341106909143105,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.3409090909090909,0.34285714285714286,ece,0.11109217118181818,0.07306177577142856,-0.03803039541038962,-0.048820278308514306,0.011,0.05122019000546939,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.3409090909090909,0.34285714285714286,cal_gap,0.0687659915454546,0.03200675279999998,-0.036759238745454614,-0.03505322859474287,0.082,0.06938858117643722,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.3409090909090909,0.34285714285714286,accuracy,0.8636363636363636,0.9142857142857143,0.05064935064935061,0.05128571428571416,0.924,0.07167414639179044,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.3409090909090909,0.34285714285714286,ppv,0.7368421052631579,0.8461538461538461,0.10931174089068829,0.10897051992555096,0.953,0.15175829435702143,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.3409090909090909,0.34285714285714286,npv,0.96,0.9545454545454546,-0.005454545454545379,-0.0034856735698231,0.729,0.052809685267937695,False
uni2,aleatoric_uni2,0.8,race,black or african american,44,0.3409090909090909,0.34285714285714286,f1,0.8235294117647058,0.88,0.05647058823529416,0.05879212982210957,0.931,0.10355460335749882,False
uni2,aleatoric_uni2,0.7,sex,female,300,0.55,0.5476190476190477,auroc,0.9485970819304153,0.9675972540045765,0.01900017207416127,0.018678313375927624,0.988,0.024380576718648347,False
uni2,aleatoric_uni2,0.7,sex,female,300,0.55,0.5476190476190477,auprc,0.9414977616247269,0.9552093198232186,0.01371155819849168,0.012785204170731146,0.805,0.03829658590022113,False
uni2,aleatoric_uni2,0.7,sex,female,300,0.55,0.5476190476190477,bss,0.6637238960091012,0.8505673134803813,0.18684341747128008,0.186914070013939,1.0,0.08372372749953194,True
uni2,aleatoric_uni2,0.7,sex,female,300,0.55,0.5476190476190477,balanced_accuracy,0.8952861952861952,0.9606407322654462,0.06535453697925098,0.06520559066643472,1.0,0.03286644265579894,True
uni2,aleatoric_uni2,0.7,sex,female,300,0.55,0.5476190476190477,sensitivity,0.9090909090909091,0.9739130434782609,0.06482213438735185,0.06534118657870513,1.0,0.0418750474270529,True
uni2,aleatoric_uni2,0.7,sex,female,300,0.55,0.5476190476190477,specificity,0.8814814814814815,0.9473684210526315,0.06588693957115,0.06506999475416442,1.0,0.049598716393861125,True
uni2,aleatoric_uni2,0.7,sex,female,300,0.55,0.5476190476190477,brier,0.08322833573774746,0.0370193220006085,-0.04620901373713896,-0.046114592741968184,0.0,0.020637249830088647,True
uni2,aleatoric_uni2,0.7,sex,female,300,0.55,0.5476190476190477,ece,0.05085138315200001,0.019800985074285727,-0.031050398077714283,-0.036206538158371895,0.0,0.026837673466472065,True
uni2,aleatoric_uni2,0.7,sex,female,300,0.55,0.5476190476190477,cal_gap,-0.016466015388000077,0.007915934017142745,0.024381949405142822,0.024748218250767975,0.989,0.030738895168411697,False
uni2,aleatoric_uni2,0.7,sex,female,300,0.55,0.5476190476190477,accuracy,0.8966666666666666,0.9619047619047619,0.06523809523809532,0.06518571428571407,1.0,0.03242187092768613,True
uni2,aleatoric_uni2,0.7,sex,female,300,0.55,0.5476190476190477,ppv,0.9036144578313253,0.9572649572649573,0.05365049943363198,0.053230689624471306,1.0,0.04180628159673113,True
uni2,aleatoric_uni2,0.7,sex,female,300,0.55,0.5476190476190477,npv,0.8880597014925373,0.967741935483871,0.07968223399133367,0.0800698349056661,1.0,0.05107846004236804,True
uni2,aleatoric_uni2,0.7,sex,female,300,0.55,0.5476190476190477,f1,0.9063444108761329,0.9655172413793104,0.059172830503177454,0.059329537972866886,1.0,0.031114006007315783,True
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5017543859649123,auroc,0.9593837535014007,0.9772973505367872,0.01791359703538653,0.018316194235666772,1.0,0.016967928382738133,True
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5017543859649123,auprc,0.9583271892975003,0.978894885017176,0.02056769571967576,0.02092761642631613,1.0,0.019374242896287648,True
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5017543859649123,bss,0.7008114571136108,0.864131486784432,0.16332002967082115,0.16504523946073024,1.0,0.06409463738205806,True
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5017543859649123,balanced_accuracy,0.8919033130493577,0.9648626021865458,0.07295928913718819,0.07357605454175142,1.0,0.02752049313723942,True
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5017543859649123,sensitivity,0.896551724137931,0.9790209790209791,0.08246925488304802,0.08251450528572024,1.0,0.03871125877184821,True
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5017543859649123,specificity,0.8872549019607843,0.9507042253521126,0.06344932339132836,0.06463760379778272,1.0,0.04018995201221205,True
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5017543859649123,brier,0.07479668418168023,0.03396671011825576,-0.04082997406342447,-0.04117862268293034,0.0,0.01599950249896174,True
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5017543859649123,ece,0.05402250554545451,0.014869622024561352,-0.03915288352089316,-0.04165759620248604,0.0,0.02138167729114166,True
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5017543859649123,cal_gap,0.002529640041768977,0.01297912027017556,0.010449480228406582,0.010100377363513463,0.871,0.025028186611132916,False
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5017543859649123,accuracy,0.8918918918918919,0.9649122807017544,0.0730203888098625,0.07361754385964925,1.0,0.02745481439211404,True
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5017543859649123,ppv,0.8878048780487805,0.9523809523809523,0.06457607433217183,0.06553317097390476,1.0,0.03954282355499757,True
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5017543859649123,npv,0.8960396039603961,0.9782608695652174,0.08222126560482135,0.0824477024877669,1.0,0.0386646378430437,True
uni2,aleatoric_uni2,0.7,sex,male,407,0.4987714987714988,0.5017543859649123,f1,0.8921568627450981,0.9655172413793104,0.0733603786342123,0.07396447951662632,1.0,0.029021345865581936,True
uni2,aleatoric_uni2,0.7,age,20-39,219,0.8538812785388128,0.8758169934640523,auroc,0.862466577540107,0.8503534956794974,-0.012113081860609665,-0.012059547136307747,0.364,0.08560425820748016,False
uni2,aleatoric_uni2,0.7,age,20-39,219,0.8538812785388128,0.8758169934640523,auprc,0.9569037530474686,0.9585370506541657,0.0016332976066971705,0.0016348020155362297,0.597,0.03692113637588379,False
uni2,aleatoric_uni2,0.7,age,20-39,219,0.8538812785388128,0.8758169934640523,bss,0.23611288980103562,0.5355766936933629,0.2994638038923273,0.3042785249206016,1.0,0.2509202678235481,True
