signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor,q_fdr,sig_fdr,q_fdr_full,sig_fdr_full
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,f1,0.8052805280528053,0.8512396694214877,0.0459591413686824,0.045708421733974346,0.01829632584232687,0.07694834077018088,0.04302770124139497,0.0,0.8052910291582611,0.784,0.8270806326160227,0.04594864026322654,1.0,0.001998001998001998,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2,0.0026337299064571793,True,0.0,True
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,brier,0.11120478108400288,0.0904366845553627,-0.020768096528640173,-0.02066181816915232,-0.033864041320589844,-0.009551008488532665,0.017169691213415307,0.0,0.11144397189034454,0.09984707004576195,0.12205259172234093,-0.021007287334981833,0.001,0.003996003996003996,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2,0.005348497656189964,True,0.0,True
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,ece,0.0814270263660832,0.07761759866113838,-0.003809427704944829,-0.004366345805908681,-0.023486368276951008,0.013495103708866987,0.02659409651341882,0.642,0.08301918638008968,0.06900154633751168,0.09680381425823603,-0.005401587718951301,0.236,0.47352647352647353,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2,0.5643397698192218,False,0.7349210526315789,False
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,cal_gap,0.08142702636608323,0.07493554408577208,-0.006491482280311156,-0.006549086080761665,-0.026067435581109848,0.014278730276916897,0.02877655115847339,0.5,0.08123170067551802,0.06644714667337395,0.09526792498944724,-0.006296156589745944,0.216,0.43356643356643354,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2,0.5312715453560524,False,0.6518507462686567,False
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,accuracy,0.8314285714285714,0.8762886597938144,0.04486008836524302,0.044534322878732935,0.02029828516772562,0.06966215251788548,0.035663931090769055,0.0,0.8313127147766325,0.8144329896907216,0.8487972508591065,0.04497594501718194,1.0,0.001998001998001998,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2,0.0025192199105242585,True,0.0,True
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,auroc,0.9314719927498344,0.9571759259259259,0.025703933176091542,0.026004853411840858,0.01279378365699813,0.04226328349900537,0.021432495332442687,0.0,0.9317485256189656,0.9169552377278072,0.9470684852936256,0.025427400306960335,0.997,0.007992007992007992,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2,0.012876012876012876,True,0.0,True
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,auprc,0.852705096595749,0.8794715467927867,0.026766450197037717,0.02828966477006457,0.005793495842089158,0.05344699083330596,0.03329821945293434,0.012,0.8547222513679326,0.8126686726937984,0.902406350641189,0.024749295424854156,0.841,0.3196803196803197,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2,0.4224941724941724,False,0.01392,True
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,bss,0.5251634534912213,0.6733090867899468,0.14814563329872554,0.14944931904335332,0.08396642064244908,0.23441314497119012,0.10911727867556117,0.0,0.5259035004002808,0.45466815139752664,0.5990754339014663,0.14740558638966605,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2,0.003160475887748615,True,0.0,True
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,balanced_accuracy,0.8514936038202796,0.9072145061728395,0.05572090235255989,0.05577208275873372,0.028729366414668597,0.08565942446213451,0.040128079174831126,0.0,0.8517189162568718,0.8307858757694935,0.8730749091654946,0.0554955899159677,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2,0.002414252414252414,True,0.0,True
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,sensitivity,0.9312977099236641,0.96875,0.03745229007633588,0.037867822515881014,0.005568994344149184,0.07688670276689301,0.05243208219132564,0.02,0.9315026140472643,0.9090677179962894,0.9583333333333334,0.03724738595273569,0.993,0.015984015984015984,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2,0.05348497656189964,False,0.04188888888888889,True
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,specificity,0.771689497716895,0.845679012345679,0.073989514628784,0.07367634300158642,0.034557993953909266,0.11673486231707354,0.05737529397342846,0.0,0.7719352184664796,0.740506329113924,0.8074534161490683,0.07374379387919938,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2,0.002414252414252414,True,0.0,True
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,ppv,0.7093023255813954,0.788135593220339,0.0788332676389436,0.07875890062240054,0.031179195650824304,0.1347004474710763,0.07329459326353838,0.0,0.7096280024121647,0.6692913385826772,0.753971506635441,0.07850759080817427,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2,0.002716033966033966,True,0.0,True
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,npv,0.949438202247191,0.9785714285714285,0.029133226324237538,0.02935933216274248,0.005603687248424069,0.05848155901116427,0.03829597254470802,0.008,0.9495624740252917,0.9312977099236641,0.9696969696969697,0.029008954546136834,0.996,0.00999000999000999,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2,0.03778829865786387,True,0.034800000000000005,True
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,f1,0.8052805280528053,0.8691588785046729,0.06387835045186763,0.06401283149439044,0.03215359765261515,0.10395609260484993,0.05188849885401815,0.0,0.8053747863647087,0.7756480338564626,0.8347826086956521,0.06378409213996417,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2,0.0026337299064571793,True,0.0,True
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,brier,0.11120478108400288,0.07632800135572904,-0.03487677972827384,-0.0351234770888358,-0.054122918638376774,-0.01954770220176474,0.024682848606172283,0.0,0.11086842434081794,0.09479466972300525,0.12613725645635307,-0.0345404229850889,0.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2,0.0031040388183245326,True,0.0,True
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,ece,0.0814270263660832,0.07349732670303102,-0.007929699663052181,-0.010151759870378278,-0.03339234547224895,0.011523776563880863,0.0327374412667015,0.39,0.08527987775142537,0.06769731416567337,0.10319179614887178,-0.011782551048394346,0.111,0.22377622377622378,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2,0.30902430902430905,False,0.5064179104477612,False
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,cal_gap,0.08142702636608323,0.06986388637252916,-0.011563139993554072,-0.011509203776529506,-0.03641999624337331,0.013059040090050692,0.03664884561734967,0.386,0.08127915099081214,0.060993094756252184,0.10102923552928918,-0.011415264618282975,0.131,0.26373626373626374,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2,0.38889923635686346,False,0.5533770491803278,False
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,accuracy,0.8314285714285714,0.8914728682170543,0.06004429678848289,0.060046179369275705,0.03246917293233081,0.09318682694286295,0.042794611252797675,0.0,0.8316666666666668,0.8062015503875969,0.8565891472868217,0.05980620155038752,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2,0.0025192199105242585,True,0.0,True
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,auroc,0.9314719927498344,0.9439188262717675,0.012446833521933098,0.012521852521009926,0.005028498020121092,0.02168033994832034,0.011374631613832493,0.002,0.9315987555619781,0.9219228470373657,0.9425257780360029,0.012320070709789355,0.988,0.025974025974025976,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2,0.031385281385281384,True,0.002558823529411765,True
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,auprc,0.852705096595749,0.8679952825360759,0.015290185940326939,0.01572793112169069,0.006570986692252534,0.02729468574291774,0.014637562438580847,0.002,0.8533763824581752,0.8292344448932986,0.8939194843136741,0.014618900077900787,0.826,0.34965034965034963,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2,0.4224941724941724,False,0.0034117647058823533,True
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,bss,0.5251634534912213,0.612709518426144,0.08754606493492267,0.08741739512039674,0.051481596294390815,0.1279365197422259,0.0550523935665521,0.0,0.5251262046891283,0.48080484912432714,0.5719724684796252,0.08758331373701567,1.0,0.001998001998001998,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2,0.003160475887748615,True,0.0,True
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,balanced_accuracy,0.8514936038202796,0.900041135335253,0.048547531514973374,0.04832508633666141,0.029278066910155196,0.06988140007019845,0.02869939613170518,0.0,0.8516152577677659,0.8379544079333242,0.8660791554520243,0.04842587756748706,1.0,0.001998001998001998,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2,0.002414252414252414,True,0.0,True
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,sensitivity,0.9312977099236641,0.9230769230769231,-0.00822078684674099,-0.008320881917063686,-0.016854578923147703,-0.0031512605042016695,0.010048529131346939,0.0,0.9316975613935866,0.9189004914004915,0.9487179487179487,-0.008620638316663487,0.194,0.45354645354645357,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2,0.5636934494077351,False,0.0,True
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,specificity,0.771689497716895,0.8770053475935828,0.10531584987668785,0.1049710545903865,0.06870958711741855,0.1462217080835595,0.05629433290465589,0.0,0.7715329541419451,0.75,0.793654884634266,0.10547239345163772,1.0,0.001998001998001998,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2,0.002414252414252414,True,0.0,True
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,ppv,0.7093023255813954,0.8244274809160306,0.11512515533463519,0.11473354105223936,0.0672231326267953,0.16904201173222919,0.07219715324704883,0.0,0.708984825184825,0.6824246017540719,0.7364953769559033,0.1154426557312056,1.0,0.001998001998001998,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2,0.002716033966033966,True,0.0,True
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,npv,0.949438202247191,0.9479768786127167,-0.0014613236344742653,-0.001502774312036968,-0.003549527479859324,-0.00028866745051398825,0.0023338865095632964,0.01,0.9497603440660518,0.9403973509933775,0.9622641509433962,-0.0017834654533350758,0.407,0.8151848151848152,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2,0.9944474130520643,False,0.041428571428571426,True
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,f1,0.8052805280528053,0.8709677419354839,0.06568721388267862,0.06558066535067734,0.03519034363157866,0.09784005031675723,0.045858861996281516,0.0,0.8051413540120524,0.785985269594219,0.8249121259022464,0.06582638792343143,1.0,0.001998001998001998,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2,0.0026337299064571793,True,0.0,True
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,brier,0.11120478108400288,0.09168897643648714,-0.019515804647515733,-0.019394131034764252,-0.027677737290755833,-0.012169229618507853,0.011283193795174081,0.0,0.11111347118885954,0.10080080953378308,0.12110813483802428,-0.0194244947523724,0.0,0.001998001998001998,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2,0.0031040388183245326,True,0.0,True
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,ece,0.0814270263660832,0.059537260715411586,-0.02188976565067162,-0.021495907378445245,-0.0384659202948257,-0.006024795800426354,0.023356050595827252,0.004,0.08249627808439715,0.06907868841887983,0.09509648865774865,-0.022959017368985563,0.002,0.005994005994005994,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2,0.043456543456543456,True,0.03866666666666667,True
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,cal_gap,0.08142702636608323,0.0595372607154116,-0.021889765650671633,-0.021858101689271797,-0.040386257411940206,-0.003063396701680758,0.02693358559687727,0.028,0.08156448499405279,0.06825358012028074,0.09480282056185962,-0.02202722427864119,0.002,0.005994005994005994,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2,0.09481427663245845,False,0.2920714285714286,False
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,accuracy,0.8314285714285714,0.8947368421052632,0.06330827067669176,0.06313172159251365,0.037668006188591265,0.08920290799841278,0.037730891577960994,0.0,0.8314210526315791,0.8157894736842105,0.8453947368421053,0.0633157894736841,1.0,0.001998001998001998,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2,0.0025192199105242585,True,0.0,True
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,auroc,0.9314719927498344,0.9565820777160984,0.02511008496626399,0.025236536615551752,0.011564874299573494,0.04210141273339049,0.02146341457104616,0.0,0.931337703487668,0.9158807885747594,0.9482745309951713,0.0252443742284304,0.998,0.005994005994005994,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2,0.01022506904859846,True,0.0,True
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,auprc,0.852705096595749,0.8803688915164686,0.027663794920719575,0.028929511448618148,0.00765776537173577,0.052883122080353846,0.03167846965529513,0.006,0.8552925264534254,0.813125689624012,0.9098962616786501,0.025076365063043227,0.83,0.34165834165834164,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2,0.4224941724941724,False,0.00815625,True
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,bss,0.5251634534912213,0.6888877494486776,0.1637242959574563,0.1634726974534026,0.09392100418766791,0.23856835824506764,0.10296208734745518,0.0,0.5242162711273208,0.4519855338492956,0.5969803896441557,0.16467147832135676,1.0,0.001998001998001998,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2,0.003160475887748615,True,0.0,True
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,balanced_accuracy,0.8514936038202796,0.9280993920169178,0.07660578819663821,0.07631278764428331,0.04694501879527639,0.10828251573901301,0.042823494944954826,0.0,0.8513984532947318,0.8300494923906466,0.8737561842918985,0.07670093872218597,1.0,0.001998001998001998,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2,0.002414252414252414,True,0.0,True
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,sensitivity,0.9312977099236641,0.9587628865979382,0.02746517667427406,0.027283974658062374,-0.0033608426532654584,0.06290999861276507,0.04795291639659759,0.082,0.9307284209929494,0.9052631578947369,0.9583440721649484,0.02803446560498879,0.975,0.05194805194805195,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2,0.11588411588411589,False,0.10975384615384616,False
